scene_id,im_id,obj_id,score,R,t,time
14,290,19,19,0.16491476021456405 0.3332578030950167 -0.9283007909829959 -0.8566977890414044 -0.4179872812158641 -0.30225077500866604 -0.4887453530366729 0.84511884928574 0.21656895083784478,-52.79745467212459 -16.832289799898152 789.4099528764501,-1
14,295,19,19,0.16919433778706233 0.6216714578864644 -0.7647861626037145 -0.8385680646986224 -0.31691963187226146 -0.4431315242696654 -0.5178579698415429 0.7163005970842605 0.4676928240718768,-103.95684726303952 -109.28600889768342 1049.4969617098134,-1
14,308,19,19,0.04610463655255124 0.9060968580442846 -0.42055064657022284 0.8395985299816305 0.19295761984606338 0.5077811195741989 0.5412473288073042 -0.3765047686093994 -0.7518613491019075,-63.07625062072486 -73.58278958635026 934.7980905514931,-1
14,317,19,19,0.05527329243905679 -0.44223893763582633 -0.8951924849895033 -0.7617644772962194 -0.5982878881190152 0.24852863830896102 -0.6454918622822166 0.6681888393028009 -0.3699512545709387,-21.54779035863264 -126.39189546348267 1080.9781371569404,-1
14,326,19,19,0.14505218035273715 -0.41208764361577915 -0.8995241180502677 0.7743551178409659 0.613206192771537 -0.15605228809645846 0.6159009794182995 -0.6739153797961812 0.40804907110021493,46.23736456170824 -86.52678927934286 1011.5919778989928,-1
14,333,19,19,-0.15849222838252847 -0.815768075842329 -0.5562397504483517 0.8475917150256156 0.1765420408101131 -0.5004210151927438 0.5064271893987096 -0.5507770458752839 0.6634577210151518,59.563920490301626 -18.41165178748247 735.6083777861764,-1
14,346,19,19,0.04252466253233264 -0.8382671159552509 -0.5435990207722761 -0.7886323928511813 -0.36220706562648963 0.496855100161071 -0.6133926980510376 0.4075712010413812 -0.6764873347368411,41.486075901914546 -11.890298630485084 827.8284675152694,-1
14,357,19,19,0.07856072317485555 -0.218160591661972 -0.9727456856855969 -0.8487505049483166 -0.5264691248636033 0.04952616394724561 -0.5229252270872208 0.8217275806561748 -0.22652370751144021,-71.74498213041916 -26.885201086236854 609.9424024084913,-1
14,360,19,19,0.07113536714630386 0.17230294551198433 -0.982472113858126 -0.8918260711549373 -0.43016569649148434 -0.14001332925955542 -0.4467505101836024 0.8861541449036338 0.12306426419070897,-36.10801950878562 -30.894542525678872 686.4126418332751,-1
14,367,19,19,0.6645148766472112 0.08007965897484932 -0.742971888386777 -0.5652804927324959 0.7041464874853366 -0.42969255136454165 0.4887514125305911 0.7055246079199041 0.5131832853560386,-145.1435894012038 -138.10586487659597 1370.0490128430993,-1
14,376,19,19,-0.012502894701449765 0.9941673873283782 -0.10712088310292821 -0.4655205050890668 0.089024004892835 0.8805483438712837 0.8849487764643242 0.060876370830620676 0.46169224653310803,-50.566204818190904 -117.52597797480185 997.8802708687256,-1
14,385,19,19,-0.0396988814676092 0.43977177903600695 0.8972317321482371 -0.9511596687674734 0.25847656967667737 -0.1687754349374575 -0.3061360536107613 -0.86011083314401 0.40803194897942213,32.038299943577144 -99.49422220570763 900.9689760553896,-1
14,398,19,19,-0.327096633553122 0.015670949160771525 -0.9448609493838843 0.38653496464448994 -0.9101741908850746 -0.14890823803263195 -0.8623215835322097 -0.4139291770328598 0.2916575440056401,89.18646350361026 -74.63980181761166 837.2722944353652,-1
14,406,19,19,0.07323397376910178 -0.8970494607614098 -0.4358199743399229 0.985493439811739 0.13217420612007655 -0.10645496383238474 0.1530995270208675 -0.4217016056220228 0.8937160011109765,49.358043204766005 -30.85078391720552 684.0021177792617,-1
14,427,19,19,0.04662115237839843 -0.27305169165262083 -0.9608690034737056 -0.9383482564480997 -0.3418176795373849 0.051606429604159836 -0.34253323601034913 0.899223802866294 -0.2721535129057838,-15.309211762898713 -23.220636935909248 714.0297356227312,-1
14,438,19,19,-0.14351617381530035 0.7380413091590402 0.6593164140442938 0.9815064382286682 0.02086860222702658 0.19028823704255504 0.12668156759801316 0.6744327449167189 -0.7273872785628092,-65.46206948231101 -51.82277438595743 742.1007793153906,-1
14,446,19,19,0.06390961218982222 0.7830201490137843 -0.6187042974702678 -0.95221389450338 -0.13770017248066171 -0.2726304488011233 -0.29867082312213294 0.6065625348941583 0.7368023009453217,-68.23312980700699 -121.43336563823182 1096.1244593960075,-1
14,454,19,19,-0.07666841613323618 0.942746836376317 -0.32457719647268374 0.9781415481867245 0.1342255469185799 0.15881629093164804 0.19329010755467727 -0.3053062479820128 -0.9324307101681321,-64.99078400527426 -81.06769357062795 1035.280151965559,-1
14,463,19,19,0.005513519377842077 -0.30015276537636726 -0.9538752111995519 -0.9702084893065924 -0.23264961033310422 0.06759915745979814 -0.24220877024065415 0.9250851183803436 -0.29249347919182034,-91.6778646253186 -105.49133678021882 859.5562278822432,-1
14,474,19,19,-0.05265382495836545 0.9847738462602208 0.16567451958314205 0.11867468094682457 0.17089961077664553 -0.9781153526750107 -0.9915361288523091 -0.031840143816292084 -0.12586624020099524,79.32765665777018 -49.86666686542417 722.7540018782458,-1
14,483,19,19,-0.857244399892412 0.05393033880410963 -0.5120776868889839 -0.08502403448616697 0.9660224248939869 0.2440729156658649 0.5078414638573671 0.2527690510296213 -0.8235319389245273,44.073328688811365 -38.31976818059056 681.5955157188972,-1
14,493,19,19,-0.005354503596751288 -0.7411618736371636 -0.6713050024823898 -0.9953392787245832 -0.06068915012618464 0.07494362738077243 -0.09628628936281125 0.6685775228973901 -0.7373825644515406,23.113950457936433 -43.05836650142905 712.8429570338789,-1
8,1,20,20,-0.5289423023372963 -0.8485797952846141 0.011505295860713232 -0.8073071449305562 0.4989432549277211 -0.3151361643896256 0.26167769209887637 -0.175977155894887 -0.948976725774111,-10.801269269637016 -66.5952081028683 890.9073934122398,-1
8,12,20,20,0.30799203287290156 -0.9393563513317738 0.15083286412275848 -0.8846514780213843 -0.3410969911002911 -0.3178751407343899 0.35004666849064264 -0.03553150538585254 -0.9360581402902373,50.73416976734702 -28.44129523960217 807.0726929980533,-1
8,18,20,20,-0.8173042313435465 0.08154766470803922 0.570406672303717 0.575043064336707 0.17830824022956135 0.7984557881463988 -0.03659600505772012 0.9805896949524312 -0.19262549822625524,61.408275585933644 22.530252880502303 848.9061792983968,-1
8,25,20,20,-0.9952503751873275 0.033625168824796506 -0.09135665663205965 -0.07682726471451648 -0.8476408060279678 0.5249786999038565 -0.059785132649929955 0.5295039300871729 0.8461981599697962,40.284058225612995 37.00096874219696 796.7737880158024,-1
8,34,20,20,0.6700002241590939 0.7166401438410411 0.19371784600871436 0.719963943129251 -0.5636586233709 -0.4048961309933728 -0.18097408715212376 0.4107503627936487 -0.8936064677722189,6.379756517118545 57.75276797378439 765.8425261462688,-1
8,46,20,20,0.2521705415368704 0.9669745268280505 0.037017326303633864 -0.9496493251503297 0.2399393449122985 0.20148267916766527 0.18594670532850227 -0.08596147525912505 0.9787923413823535,-75.02031030565017 32.64042955264916 879.3354259808585,-1
8,52,20,20,0.6679647138753892 0.7415769897397095 0.062343478455730066 -0.7198698581980544 0.6226191256988208 0.3068107096760949 0.18870752045237257 -0.2498179188981977 0.9497265285976225,-77.53192611582563 8.752776273035426 903.0691619310919,-1
8,58,20,20,0.9432838142551598 0.3154436356357814 -0.1034937606869013 -0.2735488113336888 0.9151496562020709 0.29609484050073814 0.18811351249222677 -0.25099087531245434 0.9495350898875328,-67.56788841483953 -30.209922522004657 869.4928074086654,-1
8,68,20,20,0.837091982625992 -0.5385171808242558 -0.09631333542340623 0.5468745783627765 0.8283443457381022 0.12154768786056964 0.014325088614775222 -0.15441790971519745 0.9879017668753143,-35.300486036505774 -62.925506924079976 828.391899453951,-1
8,84,20,20,0.27118467470104857 -0.9622409965396764 0.023476302639407063 -0.8727108863419749 -0.2560943581544663 -0.41568183576102546 0.4059982525424102 0.09223851852551902 -0.909207058173619,54.395024876507776 -39.870538868668476 824.3881280650368,-1
8,92,20,20,0.8334363834499037 0.17320329560148287 -0.5247708196296079 -0.5138788789955754 0.5921805292976077 -0.6206856840970767 0.20325425570992606 0.7869706723338491 0.5825503140692772,71.00757804922787 49.58874630972818 976.5546390189775,-1
8,100,20,20,-0.9751112674985233 0.22163965924253443 -0.005820433684580048 -0.19599495875902534 -0.849419476445109 0.4899719677458753 0.1036532302365504 0.478917962167395 0.8717187581869272,30.723230103136252 27.135417159675207 755.0830789736173,-1
8,115,20,20,0.027450734518423427 0.9979232991319753 0.0582713156188632 0.904645538094003 0.0 -0.4261648160120819 -0.425279799168748 0.06441342289891241 -0.9027668599197886,-51.8011953460515 22.21624917111625 802.5286878456579,-1
8,127,20,20,0.7676736668644051 0.6306778105093032 -0.1136777926164577 -0.5327494778214963 0.7266571954300551 0.43375951195408996 0.35616728525214386 -0.27242397042279265 0.8938288679916305,-73.73348847368999 -34.332564811039774 921.5478436250337,-1
8,136,20,20,0.9909913832089615 -0.1297227626951607 -0.033287884347373765 0.1336256621217652 0.9743686742156423 0.1809692491275012 0.008958840779305938 -0.18378708209770012 0.9829252502738467,-48.742891452493716 -78.01372302952238 828.2749072178682,-1
8,144,20,20,-0.658293514553461 -0.7526041088095988 0.01538519092380827 -0.7139402299133626 0.6177350592313213 -0.32968582727762347 0.2386189363988273 -0.22801414868245662 -0.9439653336815431,-15.38054565895542 -97.3314235436446 943.6803213597217,-1
8,155,20,20,-0.0022822451283544868 -0.956078608600396 0.29310149357160387 0.6501066506573294 -0.2241298093707803 -0.7260352411023356 0.7598395449884687 0.18889023989647669 0.6220645811678787,46.120075481154466 -50.2041894761725 805.6711226719133,-1
8,165,20,20,0.9936379140603898 0.0646565691584137 -0.09221292646034308 -0.11178673563077363 0.6657504647743067 -0.7377533764001423 0.013690196446103366 0.7433679080492094 0.6687426499063817,54.44603244194018 29.469666688453355 784.5597818794124,-1
8,172,20,20,0.9915347447674437 0.10951030952682243 0.06975917162853823 0.12975628811280462 -0.8162483404903237 -0.5629404518614552 -0.004706975052743256 0.5672267084280607 -0.8235482412292072,28.264553792307787 5.762668963954073 743.3170980266204,-1
8,178,20,20,-0.7520411381565744 0.6582783886985679 -0.033221822535517906 -0.5758322547556479 -0.6316556488439855 0.5190648857960923 0.3207044447824054 0.4094883444689247 0.8540889619008715,10.752556917234852 6.109886286198359 715.1206339838665,-1
8,194,20,20,-0.4020983067920453 0.897294589158113 0.18215205720096408 0.7027975620088261 0.4299873467904434 -0.5667331545220954 -0.5868496728374486 -0.09986642012051927 -0.8035136337504744,-83.41016686509136 -30.780404755736086 907.1300108446001,-1
8,207,20,20,-0.9932420572845633 -0.09970425247303452 0.05940772407626368 -0.11469549453836402 0.9215142817554296 -0.3710207164746662 -0.017752722994746565 -0.375327178018816 -0.9267223695728424,-52.34541125557061 -80.40600293720843 816.554821941232,-1
8,216,20,20,0.590866453610467 -0.8055929820651657 0.043552052134699266 0.6180375577912326 0.48668039335872876 0.6173911012313362 -0.518561868205944 -0.3378788865370945 0.7854498372749303,-22.33808409591991 -101.05954368105581 895.1836181897494,-1
8,228,20,20,-0.12467256745263837 -0.9813263534854447 -0.14647641065962574 0.7412889907463186 -0.1902517281007747 0.6436574493882389 -0.6595054079558953 -0.028334923850768908 0.7511655935726154,53.10916424010393 -67.0751370788113 846.4449196669665,-1
8,238,20,20,0.9336887864835751 -0.30650712615576187 -0.18514489355789704 -0.31054343722714 -0.4356566160304176 -0.8448467828571513 0.17829196165274108 0.8463194990809684 -0.5019514736360042,52.16129487329462 -1.7091911370393333 835.4598326894874,-1
8,263,20,20,-0.2759203696547377 0.9579918170528836 0.07822805167781864 0.927832508370335 0.28671601301996913 -0.23858072908167827 -0.25098762125014296 0.006753246452441201 -0.9679667389128344,-71.26439402496145 -35.90674501660683 881.8008579459578,-1
8,272,20,20,0.9216581598922167 0.3872485499849609 -0.024182573035936867 -0.32811805104281216 0.81115779917317 0.4841090470342464 0.20708640922078808 -0.43824831474300596 0.8746734440583844,-84.42219420242479 -76.22044070187769 1000.9345025612153,-1
8,280,20,20,-0.9992875156932878 -0.007644586552579768 0.036959725052784394 -0.03269471491089995 0.6645605540463682 -0.7465188046007143 -0.018855147743581286 -0.7471953093415565 -0.6643370026586984,-44.292643983118666 -85.42265283880627 796.1434318450675,-1
8,288,20,20,0.8957667298318739 -0.42117039210917256 -0.14218813782069314 -0.3801634128071286 -0.5600462745028131 -0.7360869174074189 0.23038607876594305 0.7134168986126734 -0.6617843935034485,-8.900907850394262 -134.63521115868534 1042.5324189025985,-1
8,303,20,20,-0.5942271010295497 -0.7956246311735847 0.11779473108723768 0.557060941095176 -0.301485623487043 0.7738149176235785 -0.5801527904855531 0.5254406389883887 0.6223623338468514,69.88160176794952 -96.67941406413131 1013.5130872136152,-1
8,309,20,20,0.9717409723961994 -0.23506526744595926 -0.021536076872276162 -0.09841808808591879 -0.3205389097669098 -0.9421086387794949 0.2145538685365548 0.9176051042610869 -0.334615466065151,51.08732232441454 -11.816983187909038 793.7661195670605,-1
8,319,20,20,-0.9463055855853089 0.31482027900600035 -0.07344338374986442 -0.18629335573098324 -0.34539940120040363 0.9197793427017655 0.2641978885239908 0.8840743439196653 0.38550230884195524,17.861774032645584 4.541804355212781 752.4111999385684,-1
8,333,20,20,0.13076088580737705 0.9913789385537288 0.008330122145107774 -0.7532629772538579 0.09388393371414154 0.6509844038754021 0.644590162693726 -0.09139806990544704 0.7590453971772932,-68.58846509588493 10.806683004825073 1047.9874113883156,-1
8,345,20,20,0.9068151836939357 -0.4153325290336076 0.07200772839550575 -0.291723530754321 -0.7416555783581558 -0.6040234968065913 0.30427553997383056 0.5267313294429875 -0.7937068113332889,-78.66802533836433 -53.84546170121288 867.1200846976946,-1
8,360,20,20,0.30608128159953724 0.005476653719771219 0.9519896298376461 -0.22760597035099525 -0.9705626948199796 0.07876279378209546 0.9243969771234469 -0.2407863403264661 -0.29582455441903494,-3.0190296914583574 -106.38948560373181 889.9557675489806,-1
8,375,20,20,0.5157644633438084 -0.8563738311673118 -0.024715979517185693 -0.34521268892320767 -0.18133315919635934 -0.9208400972928342 0.7841015353626607 0.4834688683541976 -0.3891563125200844,64.43307225264861 -47.32126816880348 1014.507103986953,-1
8,381,20,20,0.9242379825156688 -0.3812541411129807 -0.02072273050467303 -0.14563971995817832 -0.30184988971261184 -0.9421654398517211 0.35294932163962195 0.8738031379920119 -0.33450687943515195,51.30691095755333 -26.860916094232238 828.1975521516421,-1
8,389,20,20,0.9773192842302996 0.21119224963974817 -0.015647695155425755 0.07350604792714942 -0.4075972817027404 -0.9101985041004345 -0.19860482770996896 0.8884043503048819 -0.4138765912317999,29.364310867955396 -15.773386018247386 776.6767415382715,-1
8,410,20,20,0.9728891331054932 -0.22653755175475218 0.04655612022285451 0.050180932665647014 0.4032829650452476 0.913698376982864 -0.22576228356846442 -0.8865909923686777 0.40371747988992956,-73.91183849170682 -15.192139745960954 813.6497929007512,-1
8,417,20,20,-0.881830081871653 0.46890323284821805 0.05005461947436498 0.18247640983479305 0.43717912979592316 -0.8806683645531296 -0.43483107819018446 -0.7674660687583322 -0.4710814863105877,-127.56533734027141 -50.63779390152767 1200.5618931284255,-1
8,425,20,20,-0.9785683417928179 0.19929084644367592 0.05183781404166293 -0.08377750663671325 -0.6152596550958883 0.7838602465956694 0.1881098876257978 0.7627179788985254 0.6187697106697757,-39.286086436861964 -123.99796868545165 961.200784903207,-1
8,432,20,20,0.03214165959336406 -0.3201717308607224 0.9468141192843679 -0.9923195365397188 0.10299370993956754 0.068514473759067 -0.11945229642071332 -0.9417443169303084 -0.3144022748156964,-11.056124581080152 -53.778087015893014 679.5650495388064,-1
8,441,20,20,0.9951425925531543 0.0701767044550787 -0.06903948608160049 0.08911418345585947 -0.9401700189111282 0.32884494499329686 -0.04183160041861169 -0.3334000085370028 -0.9418569697751055,54.21393577361648 -113.82081091286341 1046.910865855002,-1
8,451,20,20,-0.823149305036665 -0.567816102974979 -0.003177234640931391 -0.023782417922688745 0.04006625506174431 -0.9989139561559233 0.5673267296852901 -0.8221797664791048 -0.046484549873679996,61.529487555334434 -91.78961523521923 900.2075251607703,-1
8,459,20,20,0.9685273017086715 0.24890026071098975 0.0018777813827633805 -0.006484015146913011 0.0327708737032058 -0.999441857930867 -0.24882287554100554 0.9679745503135555 0.03335335894292222,42.17243479042403 -21.96613283351278 749.0714137297624,-1
8,465,20,20,-0.8605914673856758 0.5022029849756614 -0.08470235028914329 -0.17770658321037852 -0.14024077650230782 0.9740394729628377 0.4772868074299372 0.8533022245884311 0.20993479217550554,13.699994458990915 -27.688299498227106 806.0967007061663,-1
8,471,20,20,0.6494898756073396 0.7603411431184525 0.006651884311038591 0.24932312147270388 -0.20469307406486395 -0.9465403987833713 -0.718332014170794 0.6164268744232367 -0.32251670639848895,-20.420233952875677 -96.7026195079459 990.075336613871,-1
8,479,20,20,-0.34070534915240125 0.9399904739138384 0.01837862917025567 0.2500038619401048 0.10942521566113987 -0.9620416785111474 -0.9063210987690693 -0.3231780177065736 -0.27228300497327446,-64.42831858073805 -31.979359735421443 954.5182084053532,-1
8,484,20,20,-0.5152731442678203 0.8567921878529642 0.02001833236023869 0.19705506971661013 0.14117596257754675 -0.9701745446512626 -0.8340640780511626 -0.49596017423219985 -0.24157942644238148,-69.83628174910126 -40.048804596536606 842.7779390518258,-1
8,495,20,20,0.9895511814246428 -0.13150988388251839 0.059106765960422566 0.003710152640809333 0.4330352359996558 0.9013693577829816 -0.14413429192414803 -0.8917318177703031 0.42899845112493773,-52.89033213341206 -93.2508366391106 881.4588100317611,-1
10,5,20,20,0.16339125882231534 0.6994632584730571 0.695740214869539 0.3336314272902678 -0.7028433091058045 0.6282526192300842 0.9284359790877978 0.12946981459574167 -0.3482013782911066,-68.09829222369547 10.861766287134934 782.8194180593375,-1
10,13,20,20,0.011331905118615895 0.9814748169450732 -0.191255775413496 -0.3104747037509782 -0.17836112085831077 -0.9336984357365654 -0.9505140957698233 0.06996066229533564 0.3027019317316508,-65.55029506502781 -38.48542462861073 821.173261526285,-1
10,20,20,20,0.0315022768397977 0.8808034382718568 0.47243296845413324 -0.33510518092644964 0.454617789813965 -0.8252437112156124 -0.9416539302048073 -0.1323176795184257 0.30948329101374605,-26.23175376460042 -53.05734228364502 875.556710270058,-1
10,29,20,20,-0.08640365455806831 0.26478536032111644 -0.960428613400614 0.3214166819164648 0.9198933848062372 0.224694185896151 0.9429876590204244 -0.2892833793174791 -0.1645885821855191,-40.722974056392005 -26.05348482606032 805.1283020615571,-1
10,35,20,20,-0.09307074984628164 -0.25446471712158697 0.9625931348515226 -0.2599878203842125 0.939458861666488 0.2232115151334564 -0.9611161057723034 -0.22948802795905832 -0.1535938678741608,59.31573273447903 -13.647353132371602 758.1160317643942,-1
10,45,20,20,0.18207772098154443 -0.8724830504140755 -0.4534545514848388 0.3912223843306129 0.48737037458739746 -0.7806504749074389 0.9021046222699652 -0.03526251146316053 0.43007418634983596,61.17230593695354 65.43919203084072 846.2470676043754,-1
10,54,20,20,0.07015056972913881 -0.9331875984084333 0.35247667120446113 0.3766189618999648 -0.30241901897365653 -0.8756145810231828 0.9237083171131838 0.1941742597248968 0.3302412780925762,24.7492808046833 91.5847739582601 761.9894594494842,-1
10,60,20,20,0.08947915366930136 -0.6324854395277693 0.7693865412417803 0.4377752666468525 -0.6688890741162206 -0.6007830077825288 0.8946207559468439 0.390575953321898 0.21703485368895892,-25.2296747428026 90.75467918921247 794.4193401263024,-1
10,65,20,20,0.1047806573155391 -0.42829474644034865 -0.8975436613469682 -0.32637615672750053 -0.8673347781414307 0.3757778425428267 -0.939414508176401 0.25356260133930025 -0.2306651014560667,-60.8021620983982 79.78190893961474 782.1288968370936,-1
10,71,20,20,0.002666653740967308 0.22356952897324128 0.9746843359121501 0.36087891321299514 -0.9092208694836762 0.20756642429245473 0.9326088670798885 0.3511895160878679 -0.08310610587637876,-70.86052779747037 51.229460498290095 724.9317097135208,-1
10,80,20,20,-0.07436207862710738 0.8165037506917808 0.572531140086293 0.44267815295266494 -0.48742642009143006 0.7526297482130705 0.8935918163013093 0.30941414011500395 -0.32520233045939223,-69.0788091192492 -9.939338122815347 828.7663246774204,-1
10,103,20,20,0.012126449540953384 0.16823547177787113 0.985672245351977 -0.5003196894966659 0.8544978493306842 -0.13969120871119692 -0.8657558301989601 -0.4914572733462316 0.09453354405499131,50.01832621927892 -37.693114441104285 823.3303580332345,-1
10,129,20,20,0.03433650040124836 -0.8429973063964947 -0.5368207765618334 -0.5594569175257312 -0.46130468410283015 0.6886261292293486 -0.8281479108062777 0.2766830855564589 -0.4874602629898717,49.59769544947633 14.267846169414877 828.4684200534433,-1
10,136,20,20,-0.03064038054469911 -0.5810673897191246 0.8132784613433944 0.6605271053849484 -0.6224470495361248 -0.4198376038131342 0.7501767192681053 0.524328483995268 0.40288277543147316,-58.422844342303776 85.09291675601415 906.9082930334216,-1
10,145,20,20,0.11379192916738828 0.3293666027337849 -0.9373201362714711 -0.7753906413606956 -0.5604068614821937 -0.29105584153891645 -0.621144709505453 0.7599090673279815 0.19161800344984267,-80.87067435161066 14.400351668583273 770.6617384274813,-1
10,160,20,20,0.0057390218327601095 0.9763828300610743 0.2159713703024787 -0.693330915558216 0.15951853347354758 -0.7027418295573805 -0.7205964926084563 -0.14570657720355648 0.6778718818479011,-53.98647743539542 -4.175576211668554 777.5246431865157,-1
10,168,20,20,-0.032309736004311106 0.6637733161069143 -0.7472356159764886 0.5857336883346181 0.6183630972392508 0.523968631048277 0.8098593256296158 -0.4207517852571888 -0.4087735410880116,-55.94482523679053 -33.36149587814195 862.4020932312955,-1
10,176,20,20,0.11033093068891824 -0.03807600503415012 -0.9931652951920725 0.6514503921454959 0.7574528726968321 0.04333049984475612 0.7506260535758115 -0.6517786153932608 0.10837510880846715,54.79371397413371 -30.58083779672493 796.7273916654016,-1
10,185,20,20,0.11187343251093854 -0.7583482930741211 -0.6421777024233926 0.6418768471710785 0.5484786870923894 -0.5358780111845648 0.7586029581829592 -0.35224848643674195 0.5481264048001045,61.235241307885914 14.326788422074724 775.2695802850147,-1
10,196,20,20,-0.01132135608148359 -0.9992910700046136 0.035905212790213366 0.7039526220993643 -0.033466665148232114 -0.7094580242433554 0.710156695903028 0.017243541773381492 0.7038324570032302,40.95859798751935 63.419682874986705 802.891513981527,-1
10,208,20,20,0.08467546378126511 -0.3646293500280562 0.9272947227993615 0.7654540283898752 -0.5719843624387766 -0.2948118375289882 0.6378951295120068 0.734764810142418 0.2306739636830228,-58.47229685737561 59.89066962576998 873.0489708415536,-1
10,212,20,20,0.037677970190903916 -0.14336051709920308 0.988953048784088 0.6147288050483488 -0.7769173444297724 -0.13604387589310832 0.7878380968232765 0.6130637830285194 0.05885517082328533,-67.23148971831323 38.16720075333414 723.9566353350409,-1
10,217,20,20,0.10525774314812647 0.3108654312935394 -0.9446075857910758 -0.6604847342483116 -0.688258521637566 -0.3001001886340782 -0.7434249950952013 0.655486758844108 0.13287733308486394,-78.78680904100928 2.314627677867147 756.8740114777622,-1
10,230,20,20,0.1765603555492157 0.9780850460077153 0.11034529271527525 -0.9284760938064831 0.20271293521231046 -0.31119063149051257 -0.32673932129174305 -0.04750903781066185 0.9439196508432887,-66.14783845133294 -6.829794369013797 870.4939171492408,-1
10,244,20,20,0.045172490699985884 0.46939993862032164 0.8818294300527728 -0.6915646101179345 0.651705214689821 -0.3114782547442494 -0.7209007116908605 -0.5957717774192838 0.35405953329105333,-44.23666538254241 -53.0108902773406 865.1868756154315,-1
10,252,20,20,-0.041155175166077855 -0.3389024249876606 0.9399209530032474 -0.6767631666586665 0.7015158964404103 0.2233093443981725 -0.7350495682681429 -0.6269135453783803 -0.25822768792274353,64.54726109348839 -20.744788189548743 807.0485769094457,-1
10,269,20,20,0.014013751169834776 -0.9850092394220752 0.17193141955819108 0.6514765818751268 -0.12144781954564703 -0.7488849647281678 0.7585393055382503 0.12250398108123967 0.6400085128908802,36.480151342066776 44.66974835348233 791.9978011114024,-1
10,280,20,20,-0.14134570095792914 -0.42846883691235843 -0.8924325456950134 -0.7613070819520193 -0.5291953893991342 0.37465152716677924 -0.632797692624122 0.7323705999244299 -0.25139686667879835,30.922757049366343 6.463523270391869 793.2728662806938,-1
10,287,20,20,0.13669300896905104 0.053156118897738074 -0.9891862556276833 -0.6899374032974073 -0.7114387355922526 -0.1335713480883072 -0.7108455534293071 0.7007348660674924 -0.06057430682356849,-73.74776957541893 10.37186740388688 722.343944925242,-1
10,301,20,20,-0.008149888739524437 0.9999634219108103 0.002595024846930112 -0.987627495770071 -0.007642870393835077 -0.1566317851876866 -0.1566062224577042 -0.0038394495133874207 0.9876536587868047,-59.525465401244396 -20.20374367611201 775.0169037580112,-1
10,310,20,20,0.0006071790622183231 0.8359552380098599 0.5487972953445244 -0.785714213298343 0.3398791059693617 -0.516851398708017 -0.6185893681227899 -0.4308840138243076 0.6570282796623761,-72.45878143263735 -63.2227375455395 965.7115782795962,-1
10,315,20,20,-0.06976552150524147 0.5462464553199519 -0.8347140720387368 0.8599276725397785 0.45704842739287405 0.22722485123335473 0.5056255234948303 -0.7019412689592259 -0.5016186648466047,-46.56019937100534 -56.667429199315805 851.3666044630932,-1
10,325,20,20,0.07781288755688907 -0.5612360748249144 -0.8239898196247222 0.7879300800504155 0.5410020827461616 -0.29407981130309024 0.6108284075596067 -0.6263631652479563 0.48431171959674574,72.48200230460141 -30.362321543464027 885.7463835568509,-1
10,342,20,20,-0.09667442598068061 -0.9455587385232885 0.3107615281265571 0.9206387198219184 -0.20360747260175613 -0.33311911483039247 0.37825705932072823 0.25389499621491596 0.8902016220896604,59.106919023494434 -43.61337369050052 924.1526315346828,-1
10,346,20,20,-0.01899465331511115 -0.8500652878137784 0.5263346935168881 0.7307872722479949 -0.3710733940360896 -0.5729349866772598 0.6823409454706449 0.37375599352065864 0.6282653033883151,55.23655040126122 -24.42393382643597 826.120898237834,-1
10,355,20,20,0.055895790056113004 -0.19155702510026779 -0.9798885481465422 -0.8787517175990378 -0.4753562578682318 0.04280008086735768 -0.4739948095398768 0.8586864004048548 -0.19490147841668448,-63.667866039489944 12.107153431016217 775.7027519665456,-1
10,366,20,20,0.08945859059526169 0.45908812289515694 -0.883875135969618 -0.8740863686161757 -0.3892337865633332 -0.2906373678606323 -0.4774622296769623 0.7985832172129409 0.3664623642582316,-115.74843123253318 -41.38441853613298 1079.8163925701028,-1
10,374,20,20,-0.28940058562076315 0.9501568483900962 -0.11597096403738055 -0.48533338709774293 -0.04122661619602111 0.8733566679686247 0.8250447287332923 0.3090345119471708 0.4730738483735729,-60.59885001121554 -34.462409175619186 810.3517300286367,-1
10,382,20,20,0.0002650692485659682 0.827725687353093 0.5611328864307839 -0.9508355686845322 0.17398927535475694 -0.25620197771658354 -0.30969606239449615 -0.5334771959112931 0.7870771438556505,-77.713273554275 -73.11109121418912 1001.678596547771,-1
10,395,20,20,0.010437623387449748 -0.11744467609475003 0.9930245737518387 -0.9222264854780188 0.3827243288395151 0.054958144048031274 -0.38650920493680774 -0.9163671950541125 -0.10431585846732425,-15.455506392239968 -85.98855576806145 1001.1550521189662,-1
10,415,20,20,0.01116339748295611 -0.9580882542517841 -0.28625561238411745 -0.9270450792572019 -0.11721376561576335 0.3561577658498843 -0.37478367037752003 0.26139592616362917 -0.8894995054542822,54.98040018110669 -40.205945965628956 822.6033706147222,-1
10,417,20,20,0.019427331204000555 -0.8761828319454281 0.4815871923197081 0.9113560846006097 -0.18256535772847496 -0.36891730403834455 0.4111601462492887 0.4460644966387299 0.7949677974450915,68.39533513603534 -37.52859750394329 846.1229824010551,-1
10,431,20,20,0.08517071433617295 0.11921208558975283 -0.9892089910978404 -0.839432340486244 -0.5262511362396151 -0.1356948317081402 -0.5367488194353597 0.8419312443756056 0.055249294827101995,3.5982553431589976 -24.807356656287112 787.4724045671712,-1
