scene_id,im_id,obj_id,score,R,t,time
14,1163,14,14,-0.9933469790984121 0.054895030241760345 0.10123396056074765 -0.051677110792173145 0.5731079408871702 -0.8178488639793059 -0.10291382480615642 -0.81763917698874 -0.5664582252178386,-173.0037665448523 -198.29550670537827 968.0487260418073,-1
14,1171,14,14,-0.9231214229460324 -0.33931769707358284 -0.18085999820516616 0.09895358634419155 0.2448786023660546 -0.9644908801294444 0.37155756787840427 -0.9082389391321691 -0.192475980829705,30.415844133652215 -13.13224617388857 1095.0793274250168,-1
14,1180,14,14,-0.9989060984102575 -0.04271622624440822 0.019024473034316154 -0.025530408645384105 0.15734694559486181 -0.9872133188659719 0.039176584756670484 -0.9866191072178787 -0.15826538623274292,-123.20795434928654 -32.022986485106266 1024.9721212704758,-1
14,1187,14,14,-0.7785543141918297 -0.6275578355431889 0.004933852616119824 -0.247632424165409 0.2999723499052944 -0.9212463143992808 0.5766553237032089 -0.7184620743926874 -0.388948435276585,-10.24751992408726 -186.4483039323872 807.8386506555045,-1
14,1189,14,14,-0.6264984889793473 -0.7560114145522916 -0.1895953173821489 0.0037982907493097646 0.24028673303866777 -0.9706945239945406 0.779413379596462 -0.6088587906832316 -0.14766772400824257,86.44092530476492 -53.93097995582141 1095.222755443512,-1
14,1190,14,14,-0.9673768547406808 -0.2529060509854918 -0.01485093555812768 -0.024811964868263127 0.15291909112994476 -0.9879271825227643 0.25212375396103376 -0.9553294096503652 -0.15420548545911267,103.39790020169784 -28.6626416303698 1073.6376394367637,-1
14,1201,14,14,-0.9983889085961767 -0.05178224616559079 0.02319883993180165 -0.037853487254030385 0.30326247945620277 -0.9521549149465045 0.042269382475311326 -0.9514990633395928 -0.304734034477663,-77.89052205846782 -115.89925634975313 1023.1499981992827,-1
14,1203,14,14,-0.9609798302640647 0.19953102276284404 0.19158584702650347 -0.1593697653971132 0.16673566501953843 -0.9730367392281555 -0.22609520937631222 -0.9656016719981928 -0.1284303987822815,-100.13003515443827 -87.21269811629239 1025.3992022188486,-1
14,1206,14,14,-0.9946507485340885 0.10255322015827768 0.012358214909335353 0.008239282799519158 0.19802656336163446 -0.9801620245766156 -0.10296602672496905 -0.974817068602283 -0.19781223446016824,-53.51825057450843 -0.3452662578336927 856.6419024276427,-1
14,1209,14,14,-0.9049713877383104 -0.4025158057810553 -0.13786882704739475 -0.03166193803672013 0.3868492894622758 -0.9215992344410293 0.4242927162405166 -0.8296557438714929 -0.3628319688316954,-68.47840231207593 50.77202418921493 949.994501775731,-1
14,1217,14,14,-0.992047684163561 0.02337970173361058 0.12367207402062388 -0.005032235132909594 0.9744424441684514 -0.22458094222925903 -0.12576195352841166 -0.22341735060165338 -0.9665757179315316,-42.01812496569545 -74.78670445957188 646.8435915885727,-1
14,1219,14,14,-0.9992669374306252 -0.014585514501322568 0.03539562861075879 -0.035171231919548886 0.714898827980187 -0.6983427884626695 -0.015118604541437122 -0.6990757673666618 -0.7148877529216967,-33.038831789462904 -119.0984232283436 667.2873782483935,-1
15,1,15,15,-0.05870001725886499 0.9863656166216718 -0.15374387246442736 0.8053972600504051 -0.04420152451781415 -0.591085001276129 -0.5898216353077507 -0.15852159340875369 -0.7918215347829589,42.22138359409925 -120.62542922542265 1079.2302644557053,-1
15,9,15,15,-0.5988263260450003 0.788366797745994 -0.1410135576715017 0.7056659043763238 0.43612551360650126 -0.5584175568355729 -0.3787382508226386 -0.43390359366245446 -0.8174870083191631,177.83919113181577 -114.87898560120217 1030.9734093718914,-1
15,10,15,15,-0.5868536347385281 0.7949759896900571 -0.15367494008618487 0.7519838396203044 0.46475157187599797 -0.4674679469104738 -0.3002051237805287 -0.3898963352675983 -0.8705502463389544,170.10733019101943 -137.6597430630484 963.6377806218946,-1
15,12,15,15,-0.31431809325830895 0.9379954793319865 -0.14618008415381994 0.8807486839072908 0.23067736426506275 -0.4136057415115257 -0.3542398792429169 -0.25875168476452565 -0.8986443532262822,29.562259316627067 -181.39763985008 759.3026803768895,-1
15,13,15,15,-0.22907449978122155 0.9624287935971042 -0.14579331536530007 0.9162899127890927 0.16264877851926343 -0.3660029652436557 -0.3285386876319747 -0.2174308904029377 -0.9191224829301292,-43.71040929928881 -142.62672791687265 656.4909498239247,-1
15,14,15,15,0.04328874883482526 0.9743912293705133 -0.22065315848665115 0.9597920114847364 -0.1018741916227856 -0.26157397380337294 -0.277354248055441 -0.20045792877066188 -0.9396229243045197,63.64636839851346 -232.81125864741986 1136.4240553098123,-1
15,20,15,15,0.3153282104809022 0.9115564781177641 -0.26388047839211287 0.8032597403670175 -0.4044457743278812 -0.43726125501104307 -0.5053136740485297 -0.07408375550590733 -0.8597497821981215,71.33391784821121 -135.87855380908363 1049.2320096668036,-1
15,23,15,15,0.08076681177145009 0.9780565499163583 -0.1920471485911351 0.8237086075542548 -0.17398633720709095 -0.5396599710060873 -0.561231549324613 -0.1146042740519341 -0.819685920588931,62.399126634113095 -189.38838573840204 820.876275331757,-1
15,26,15,15,-0.4816667813561663 0.8489719232587083 -0.21735635545435694 0.711567883414418 0.23410248500245157 -0.662470507878503 -0.511535198232845 -0.4737538390705522 -0.7168605449700779,98.66686214803562 -199.91943344260898 980.0447180800181,-1
15,34,15,15,-0.26874596000698514 0.9614550713677518 -0.058135657914531014 0.9412020081330653 0.24929778484538112 -0.22801182942442116 -0.20473003899332706 -0.11599465596490853 -0.9719212164169343,37.58145669088014 -172.34486934472312 628.2927967448155,-1
15,51,15,15,-0.5028134668361116 0.8631496111115078 0.04638282447526712 0.7415731776013831 0.45831742890291705 -0.4899126010075747 -0.44412592789707517 -0.2119383948270643 -0.8705367751954477,-41.803459845838226 -91.68441440128139 784.5888976772758,-1
15,52,15,15,0.009361886547934418 0.9994216162657151 -0.03269232358045548 0.9601956290231087 -0.01811239476835184 -0.2787405516975808 -0.27917146896697725 -0.028781488783261068 -0.9598098336744831,-96.56992456700647 -56.09817691461404 1004.6921824369942,-1
15,73,15,15,0.31098752125157236 0.9503605497477172 0.010079043060710629 0.9003747688330189 -0.291201799415468 -0.3233060278839253 -0.3043222589208531 0.10961905628315902 -0.9462407860713354,-70.36887118882325 -7.994615017626927 946.3320157178417,-1
15,79,15,15,0.2624769784139538 0.9451158077898267 -0.19458146280790461 0.3421460957511498 -0.2797064161499774 -0.8970509293940788 -0.9022426973741188 0.16887992962551468 -0.39678417862202536,96.0596839035874 39.12412242273895 1124.1426308377722,-1
15,90,15,15,-0.05048747180498257 0.9680454838409918 -0.24563989172323192 0.6492922980338772 -0.15506826143989627 -0.7445625198785492 -0.7588613357555042 -0.19708316901518505 -0.6207154723271396,-57.16376530857709 -50.257408636013764 710.9736664078401,-1
15,94,15,15,0.13857113074877198 0.9461774828090422 -0.2924828418012784 0.42832200953624866 -0.32354018704196974 -0.8437191496675167 -0.8929380145731487 -0.008361721951376135 -0.4501019703757931,-24.399519080922392 89.01450875553302 1108.7141536274105,-1
15,101,15,15,0.24393236261054788 0.9638366943415215 0.10731183118391242 0.6405241985296272 -0.0770373868779197 -0.7640641282778563 -0.7281660206087723 0.2551157926586083 -0.636152637947022,69.83008618016588 -132.42041755054785 968.3477716808658,-1
15,111,15,15,-0.5756789805592829 0.7793595464022436 -0.24737099420488629 0.7700991893167973 0.41508645328885463 -0.48440734398818863 -0.2748471392535061 -0.46936332806022346 -0.839140701143971,57.904588776143186 -63.73446508521417 1050.6324792766761,-1
15,116,15,15,-0.4407095474617654 0.834996465503969 -0.32947837162995236 0.8846669720239454 0.34182031452874406 -0.3170539720386017 -0.15211654540525785 -0.43120734591533755 -0.889337270917294,-51.336899185735426 -110.18724063990948 654.6052094864637,-1
15,120,15,15,-0.11634286765094597 0.9925874744123052 0.035134637988116495 0.9768683825918116 0.12074757259537515 -0.17648848915660953 -0.1794226859658848 0.013788740048537359 -0.9836754395676763,-36.130362858056415 -169.45055935767328 1011.5530599222078,-1
15,122,15,15,-0.0328399429731435 0.9982714168588831 -0.048741321566805704 0.9696394179362022 0.01999823376411914 -0.24372006448107378 -0.24232403374379477 -0.055265259692448075 -0.9686200564417725,-21.638522379777783 -146.75538214803566 868.5260526424984,-1
15,128,15,15,-0.6932309196203333 0.646370699896811 -0.3188037176653581 0.625621691152668 0.3200807552089619 -0.7114392522936418 -0.35781055272535284 -0.6926422081130829 -0.6262734066672562,56.14047932490101 -84.4552165200325 1061.5135231140412,-1
15,141,15,15,0.6470318115472348 0.7543219033467236 -0.11112290932692487 0.37276950366331296 -0.44009380175925933 -0.8169212586239197 -0.6651261023178318 0.48715081010346073 -0.5659428913159268,-83.2115154071845 -48.83489653166756 1127.4213668685093,-1
15,158,15,15,-0.4354957002144469 0.8378836099111967 0.3290813749468509 0.35589285839018603 0.4960426347344187 -0.7920113495857233 -0.8268517209521858 -0.22779982609281632 -0.5142212274794682,-12.436568507417764 -90.35684900104012 697.3637532607682,-1
15,161,15,15,-0.39364831409374806 0.9093123249226234 0.13487809516360744 0.32666236221197253 0.2755183380540572 -0.904091448090305 -0.8592628852250306 -0.3118344771505286 -0.4054954413245758,68.96231551304663 -13.571639944110016 910.550995912775,-1
15,178,15,15,-0.625030724255619 0.6446750368442359 0.4401484869977165 0.17701069012806148 0.6662241440875204 -0.72443951121901 -0.7602656176080066 -0.37488596493431653 -0.5305249324757345,36.22646087845643 -87.43143555342425 718.1463574729648,-1
15,185,15,15,0.07904238421134344 0.9893127725238533 0.12252566922629976 0.3563140068196942 0.08675256875560867 -0.9303302211356987 -0.9310169869783692 0.11719313092271928 -0.3456488681049731,128.55644126233946 -12.09851558484469 911.4715333069136,-1
15,208,15,15,-0.1372438413699436 0.8405638836283433 -0.5240386298219419 0.23657564903678793 -0.48591844071094636 -0.8413769852211699 -0.9618711401683928 -0.23944858846249065 -0.13216763293059497,102.84138931587933 -33.125138558796 932.3237606112145,-1
15,216,15,15,-0.1904951344332566 0.9644291304438001 -0.1832704452678363 0.2796951862513154 -0.12563122638983323 -0.9518337027777638 -0.9410006410970704 -0.23257955049230353 -0.24581404790552666,50.235547251702194 23.406437730689774 1084.246864045529,-1
15,221,15,15,-0.1796834058070938 0.9833225816879779 -0.028117148149362482 0.23416324755883802 0.014993132152709636 -0.9720816732563933 -0.9554482964400856 -0.181250948496115 -0.23295202617491242,128.18311996686398 -44.528303524770415 1062.0037764526942,-1
15,225,15,15,-0.3013782331679871 0.9424727121567538 0.14462485060471147 0.3617358747569941 0.25335072872962616 -0.8971959458033455 -0.8822235076704399 -0.2180793321065985 -0.41728058596297674,47.88511869102078 -105.1156532016853 728.1045505610542,-1
15,231,15,15,-0.2829662232346096 0.9088516264867016 0.306461804375061 0.3877480864698451 0.40064446183029395 -0.8301418171876945 -0.8772579654510494 -0.11607211653619175 -0.4657743292792059,51.139220125971335 -135.88645159140307 831.152910651977,-1
15,237,15,15,-0.1932927705744338 0.927406632707877 -0.3202418499401606 0.2821121123478968 -0.2600791525852358 -0.9234563283973711 -0.9397077529265506 -0.26884153696923896 -0.21136122418681808,-107.81661813385219 -1.2000598497686568 762.6302637910965,-1
15,247,15,15,-0.4326179170746772 0.8538687719810814 -0.2893956773372533 0.4980984331010732 -0.04119055816494381 -0.8661416101656333 -0.7514916425138893 -0.5188559127094732 -0.4074909239212529,-84.70474977543113 -58.492887369978504 714.9654051843656,-1
15,252,15,15,-0.0013123607471817172 0.879570566381232 0.4757666407652685 0.41232641702546385 0.4339168758903426 -0.8010637119733414 -0.9110352372615522 0.19511986975539863 -0.3632396356324895,62.520656445579704 -123.1706133262539 802.0519707306461,-1
15,256,15,15,0.3399605786921927 0.8882742438267006 -0.3088618990574474 0.2837075944526898 -0.4099908390282595 -0.8668434188264753 -0.8966252315126636 0.20706612390008944 -0.3913908718248999,-88.33004029214389 -170.0008935461269 935.3962521339664,-1
15,266,15,15,0.5547657208794499 0.813848274066469 -0.17287562504914872 0.17909910464509962 -0.3197238791436159 -0.9304300897008232 -0.8125013880926161 0.485208849779544 -0.32313134549774647,-1.9616746513788659 -95.81041001276304 1048.0390302176825,-1
15,268,15,15,0.7569855697422326 0.6522102467999973 0.0399329584568194 0.2694697502218882 -0.2559169931850806 -0.9283816813759633 -0.5952805228775595 0.7135322603556156 -0.3694764031902787,-101.93709793570918 -115.12757254015443 943.1645876592745,-1
15,272,15,15,0.633651747884663 0.6525998778220652 -0.41545019180322573 0.1036102884999254 -0.6037731007297229 -0.7903941744169033 -0.766648792159535 0.45778973590704436 -0.45019794221929194,-193.3133158531976 -79.55519662822866 1101.7293336919713,-1
15,283,15,15,0.7102559397063718 0.6824204644606897 -0.17273913800026713 0.024506892435804877 -0.2692096594331339 -0.9627697396008227 -0.7035168173789158 0.679579626646615 -0.20793176455724294,0.7586812661798508 52.70769066286135 1042.6004212657476,-1
15,293,15,15,0.6177158106626219 0.730991992278458 0.28996186728980505 0.44230408611517574 -0.018077305549146546 -0.8966829464364212 -0.6502263241850785 0.6821465518851894 -0.33448738255412197,180.51404829545143 -91.40016237452897 1003.4358526471977,-1
15,297,15,15,0.8674092395696616 0.47715407394456916 0.1411566534998695 0.2425123089451706 -0.15767506590953095 -0.9572493685558153 -0.4344985513431129 0.8645591728207651 -0.2524845452145746,119.02464662891168 20.01675693205211 908.893210031508,-1
15,303,15,15,0.80368125822024 0.5786587471342723 0.1387461334615366 0.3628160290207612 -0.29169885282797403 -0.8850289872905015 -0.47165767699798805 0.761620531251514 -0.4443795698555721,59.72769158143829 -84.43529719916161 924.1657137205162,-1
15,305,15,15,0.12470504132495076 0.9728887353494592 -0.19477207525277407 0.9731877266590068 -0.15817509721099543 -0.16699187795388812 -0.1932726088932843 -0.16872506409073343 -0.9665286086811716,127.47919663231418 -22.50432262582313 999.8149180065772,-1
15,306,15,15,-0.3664998876630178 0.9220059871880384 -0.12483105355802405 0.903978584484524 0.3211086745790538 -0.282333026589947 -0.2202284067425269 -0.21631962162386972 -0.9511599603453428,-26.02560789512933 -126.40784464480568 1011.0265047029433,-1
15,310,15,15,0.5340508057385717 0.7873529137387542 -0.30800182810671173 0.6567334680754843 -0.6157609389134979 -0.43536147971302497 -0.5324386244437284 0.03023004028216784 -0.8459286352080823,245.71731889873544 -15.430019066240696 930.0031984831916,-1
15,312,15,15,0.722836196192637 0.6802821593929328 -0.12134256089867214 0.49424993266547096 -0.631694737521735 -0.597225889130339 -0.4829335746600531 0.37172293741311535 -0.7928412326985953,155.18705601871946 32.13433505505732 1013.9780789321871,-1
15,317,15,15,0.6076410812376105 0.7560863048622105 -0.24311687722615238 0.5041053444910589 -0.6037137722146749 -0.6175819645147342 -0.6137182725387427 0.25271165552490066 -0.747988436484098,141.70066306064155 -135.9414859554302 955.6575061759565,-1
15,327,15,15,-0.7577085872617437 0.6525071237641921 -0.01059010041472415 0.18320489504494544 0.19711122451679072 -0.9631111730226487 -0.6263494737136635 -0.7316977645219868 -0.26889536658734786,37.57711997733843 -54.40297790911106 954.1282004799917,-1
15,328,15,15,0.24139654021651047 0.9703973135477909 0.007534204054109037 0.16358532453100622 -0.033038414217707375 -0.9859758134883759 -0.9565393624778774 0.23924363532852758 -0.1667181183471265,-41.60677084449329 -42.314287153719626 920.6815339585726,-1
15,332,15,15,0.4379990890634923 0.8989209247135227 0.009897933710435597 0.21593169205023818 -0.09451202788352513 -0.9718235338546112 -0.8726570359241207 0.42779510013267913 -0.23550169841128316,-39.29475670961343 -69.51867481806818 934.9407880975664,-1
15,360,15,15,0.5503931521450021 0.83450566666464 -0.02583931842161375 0.7983283601558728 -0.5350884647804127 -0.2763189538011753 -0.24441605397911917 0.13145579927696577 -0.9607185672160866,114.82026419345641 -29.34067187841633 763.1731904467155,-1
15,364,15,15,-0.8397762637874833 0.5221375588948611 0.1488227011260402 0.43932635949688986 0.8145558669684992 -0.37880217718276915 -0.3190112484385853 -0.2527273415729132 -0.9134334755148529,-128.8885596588582 -110.48119472634602 791.0831083732718,-1
15,374,15,15,0.057384261436547235 0.9539034949933896 0.2945762529104786 0.690517718458402 0.1751785358828736 -0.7017818472010628 -0.7210355934587314 0.2436813550629778 -0.6486347740911568,199.24178768180792 -47.9817269414092 829.0404615110881,-1
15,384,15,15,0.5104161710522872 0.7880379010801033 0.3441970348355539 0.38634190793636364 0.147447416060595 -0.9104939262121106 -0.7682546859605952 0.5977085627279561 -0.22919252069225213,25.108993228490142 -159.05883769887055 814.6837795307468,-1
15,389,15,15,0.13191181074022207 0.9351635119915122 0.32873770703546734 0.29644932755702247 0.27924056731456 -0.9133140214388651 -0.9458948516501319 0.21793097853573645 -0.24039346541915677,73.2559195997667 -104.59674623934914 763.6716295035454,-1
15,390,15,15,-0.25366545614548713 0.91067716097049 0.32606892652509817 0.19549237179767495 0.37840433569678866 -0.9047612344120363 -0.9473312878436041 -0.16576268341396994 -0.27401854656205005,63.986352899203 -77.24667637581241 798.523837221099,-1
15,391,15,15,3.2277209672397306e-06 0.8903083811319593 0.45535808598922617 0.36269208176344264 0.4243512732926205 -0.8296869594497867 -0.931909037307656 0.16515745015324448 -0.32290643047668854,159.41856479304175 -131.53849896062277 773.4225993564767,-1
15,392,15,15,-0.2827981831956195 0.8549868691330409 0.4347673414498117 0.2790416194578859 0.5069993680929441 -0.8155289175520852 -0.917693283287819 -0.10931191318166472 -0.38195542075612304,174.92770795285034 -121.23344346091426 792.3712023086036,-1
15,396,15,15,-0.5649759351826072 0.6455536836899427 0.5138702502956205 -0.1663519112051823 0.5208844038197005 -0.8372612970248764 -0.8081641134713428 -0.5585157825269942 -0.18689806410270246,-10.75228272690389 -110.42037181450355 805.1951085602745,-1
15,402,15,15,0.19492020466170693 0.9784529502118513 0.06808772309574529 0.915362754938616 -0.15653822463523762 -0.37095392045270964 -0.35230262656674244 0.13463137988512364 -0.9261518508670172,88.51911903985105 -95.87326642797964 694.6523230897866,-1
15,404,15,15,0.21707588733685684 0.8865750049099204 0.40848845737167533 0.859844282352989 0.024437730746440164 -0.5099711829317787 -0.4621102349459372 0.46193891152937017 -0.7570116067625856,80.45104368735116 -52.51567440115304 733.6204344720851,-1
15,405,15,15,-0.02637879750247485 0.9488644652909423 0.3145796966596186 0.3517725299821939 0.30337248322143945 -0.8855626593155245 -0.9357137629597256 0.08730041770914779 -0.3417870548683176,69.97251415630535 -117.28446184703664 702.3273681204346,-1
15,416,15,15,0.5293629623490307 0.8479080182693955 0.028754941271456322 0.7166931090046413 -0.42879163370848833 -0.5499897475106849 -0.45401083863529074 0.3117526702629375 -0.8346762432138632,78.80590940763898 -129.10825570380493 667.2951635781815,-1
15,418,15,15,0.5365739830095234 0.8153267411095266 0.21755612146987424 0.6299315788328328 -0.2154622449667135 -0.7461650132397516 -0.5614931582365633 0.5374182042186726 -0.6292114962617155,103.4010073183715 -88.43349192839737 717.2441489695273,-1
15,421,15,15,0.9986011891529717 0.002660989825744776 -0.05280704645611384 -0.03626558799295513 -0.6923162378955139 -0.7206823390882614 -0.038476904108778166 0.721589319404985 -0.6912513160716979,87.19202077762749 -18.60578727969036 1141.3552387099614,-1
15,424,15,15,0.9779417607609007 0.09331139112288175 0.18687668887954337 0.20225573737239977 -0.6465126482192923 -0.7356045217319046 0.05217786177888027 0.7571752637132239 -0.6511244817705705,151.275637070364 -52.084855977880224 935.3094123411306,-1
15,428,15,15,0.9532828560439637 0.26924254733699415 0.1369680512971908 0.30167881488917536 -0.8251983285677055 -0.4775328377987505 -0.015546350688381673 0.4965442268645881 -0.8678721920580945,59.140563952163106 -51.086771561840465 823.8575672769916,-1
15,435,15,15,0.9922322571050822 -0.11962910683811179 0.03411780704075319 -0.0801737644398221 -0.8246648669315603 -0.5599107292634247 0.0951173772541186 0.5528261336495116 -0.8278501981025492,83.098490033125 -125.91093977795578 752.8535801060654,-1
15,439,15,15,0.9744903926061697 -0.19540177822133525 0.11039302417369186 -0.14322012731164385 -0.9201471269976729 -0.36444102377581605 0.17279024813660554 0.33933377336461584 -0.9246600025971826,62.59290517761798 -122.50112450304816 668.3604636187788,-1
15,444,15,15,0.99176154634369 -0.11321074125972543 0.059936326692555136 -0.07754889780095138 -0.9030366483338744 -0.4225055978514136 0.10195687148903107 0.41437680899073753 -0.9043763909605465,36.67972545403683 -119.37038559135104 859.716618330334,-1
15,446,15,15,0.9665283785139426 -0.20620899899870407 0.1526458065560967 -0.1189041369785793 -0.8872493204965043 -0.44570219820847923 0.22734269228763013 0.41263360504258945 -0.8820707501402413,-49.731418611609854 -169.0493902533866 971.2555701129014,-1
15,453,15,15,0.9970161828847096 -0.07700995965388902 -0.005310101704272995 -0.07283047825328935 -0.9156467085768343 -0.3953312870363376 0.025582269316862534 0.3945384280225646 -0.9185232584480827,-135.08515144241167 28.53207373519068 926.2795864645664,-1
15,455,15,15,0.9710004713846102 -0.16623797305525218 0.17182264369211178 -0.07365611329213362 -0.8917404859486071 -0.4465128023862683 0.2274485909948917 0.42090835348638955 -0.8781248751856511,-51.22089360760873 -68.71952719053692 615.7138392120759,-1
15,456,15,15,0.9867849152636129 -0.1406430045433359 0.08046785868412061 -0.13243560247426317 -0.9861763278648806 -0.09958444434859506 0.09336135284722125 0.08761161813345694 -0.9917700651676143,-43.84245011978014 -100.99001684892558 986.4951529788059,-1
15,457,15,15,0.9904281202302577 -0.019782291732057256 -0.1366045372269386 -0.07140992140138773 -0.9203746385770069 -0.3844621539107479 -0.11812180908962541 0.3905370476639467 -0.9129775750911532,-1.311044381222676 18.779287704253463 995.8485816489601,-1
15,459,15,15,0.7672896501658502 -0.6392910283847517 0.050730402867844374 -0.6345801722798614 -0.7682917705674872 -0.08387943864581525 0.092599123633157 0.03216731734295202 -0.9951837347933943,132.46164602235916 -12.367328719116866 1025.1456229057521,-1
15,466,15,15,0.9478331092391453 -0.30394890973421473 -0.09605965491004576 -0.30978370366478913 -0.9493395487444788 -0.0528060425837412 -0.07514289037414654 0.07980903119955762 -0.9939738751925058,105.86772353973738 -69.44793867601454 876.1761401302257,-1
15,469,15,15,0.9496419160808665 -0.3091478707818447 -0.051066870016798466 -0.3129919985943112 -0.9435612786060766 -0.1082964557647404 -0.01470510245457097 0.11882637546570848 -0.9928061504923722,95.39843064826678 -64.75579976409989 767.4816364390185,-1
15,477,15,15,0.9929482148866677 -0.11559127713032474 -0.02631537962409114 -0.11825345060249913 -0.9501004728709155 -0.2886610691989221 0.008364447021881816 0.2897373778128101 -0.9570696358803654,18.393374545955055 -125.48767798902308 668.9525490710594,-1
15,478,15,15,0.8254884198454808 -0.5622462567884733 0.0494774234208031 -0.5076164270954053 -0.7778799190454715 -0.3704435105231374 0.2467679712683682 0.2806812752450028 -0.9275363012211073,0.27086038545187563 104.46905196183945 1019.8736644988805,-1
15,480,15,15,0.8813659281524656 -0.46855484422643173 0.06041902551255808 -0.4447741660592247 -0.8660674608931973 -0.22826102249033078 0.15927975985122544 0.17430866626176217 -0.9717234416066031,169.02954444648202 -37.97119714321107 931.808772167635,-1
15,482,15,15,0.7891974247752559 -0.6026791132004181 0.11809026733843041 -0.5519815267063999 -0.7803795639015287 -0.293809684012852 0.26922819113713986 0.16669019994234074 -0.9485412791967496,91.87634694490492 -68.14983556553977 849.0291845228978,-1
15,489,15,15,0.9807188056561909 -0.0561701238053735 0.1871778336876012 -0.02254602271210203 -0.9839279927405838 -0.17713661948154866 0.1941192960325162 0.16950109820639683 -0.9662230987792961,-51.90964071598772 -97.99135196997702 708.6852243261428,-1
15,495,15,15,0.9784632291787397 0.14266022577707893 -0.1491903787995264 0.1350583086941186 -0.9890221397384558 -0.059953818559377016 -0.1561056129605771 0.038513206675105376 -0.9869892453891295,96.26807558875815 -61.17508218648297 931.7832362859302,-1
15,499,15,15,0.8444354332726114 -0.5273761058106733 -0.09382559380929449 -0.5177873629132069 -0.758779141986376 -0.3951587788393496 0.13720439439421855 0.38226778141296247 -0.9138086766126307,-3.424913088435945 -114.16631156082498 671.2225287992595,-1
15,505,15,15,0.9919878747786599 0.12518219182982768 -0.017013968990151587 0.07465004584939079 -0.6894728979884496 -0.7204543660733087 -0.10191872716435124 0.7134119019108731 -0.6932936111526697,24.45174655751246 40.939926611988895 996.3718447859143,-1
15,508,15,15,0.9854827868065437 -0.0243763575399425 0.16801627927404378 0.15062328808125655 -0.33108665877760096 -0.9315010732506299 0.07833455173548495 0.9432854380157522 -0.3226085560425069,14.454682935074892 -65.75734300445285 1124.6777276760042,-1
15,521,15,15,0.9697102373880867 -0.0761291216653906 0.2320913879039819 0.09060466039689903 -0.7702898747351232 -0.6312244485085401 0.22683220895433487 0.633133371190466 -0.7400603240722291,32.37927484476554 -76.51593508450743 789.3318985345481,-1
15,522,15,15,0.9879416835642462 -0.003499434632604881 0.15478689813254673 0.11382720215338192 -0.6612688525829885 -0.7414626576257978 0.10495045462586804 0.7501408258192791 -0.6528967326560868,-2.906670996212096 -115.80280691967346 701.3159425619705,-1
15,523,15,15,0.9933502974505763 -0.03562450809943024 0.10948096171264315 0.06600031334817816 -0.60295820810144 -0.7950379600503634 0.09433528074264631 0.7969769718792221 -0.5965974866703946,80.79649057777695 -92.29949960060256 1106.6134492126018,-1
15,537,15,15,0.9567182889235337 -0.21553589128374348 0.19553617365528128 0.0752789729350915 -0.46574783507597334 -0.8817097200076007 0.28111063991436497 0.8582675769773469 -0.4293641513172356,-86.52691349673462 13.284930629213651 1031.3409659130848,-1
15,544,15,15,0.9271403165075026 0.3746491179650711 0.0069908450392141335 0.13207823606260288 -0.3092797845731495 -0.9417544023857695 -0.3506653291458387 0.8740618131816426 -0.3362287520017586,-19.93881334706274 -90.48019640700258 958.9688071290068,-1
15,545,15,15,0.9839344880215357 0.07188286232830969 0.16341902393934346 0.17791232657829506 -0.47086942610840804 -0.8640770727243239 0.014836688757823437 0.8792694909183575 -0.47609351498090763,0.26121210183594457 -68.12459631637452 799.584777477015,-1
15,546,15,15,0.9261284147135042 0.37717431788914463 0.005068864282058169 0.19453090541964413 -0.4660594321576653 -0.8631027357930735 -0.32317779363202676 0.8003300191931657 -0.5050029446264666,-11.044213622125007 -86.04701672379048 1100.3175642320066,-1
15,559,15,15,0.8167759586722426 0.5766469560556623 0.018849971002049708 0.13419713667654165 -0.1581015877302735 -0.9782612209757596 -0.5611311449588737 0.8015498587292657 -0.20651794626191122,-66.13339091805233 -73.12439411587627 724.5492351286473,-1
15,567,15,15,0.969602724064217 -0.12754640185994306 0.20881205151961874 0.14460253739842202 -0.3897303660261681 -0.9095055513712093 0.19738455781845743 0.9120538126501587 -0.3594400912045303,-103.705422192671 -126.91844713563806 1040.8933431250225,-1
15,580,15,15,0.9791162406447831 -0.1229911801200331 -0.16187821631803603 -0.18892171073288327 -0.25630495813886606 -0.9479537729484463 0.07509976377717881 0.9587392440315121 -0.2741880512248779,-36.88444866950044 -54.051858600989604 757.0767878590891,-1
15,586,15,15,0.9920345208044287 0.09037923323527833 0.087744536765152 0.12397417601586479 -0.5771234195634152 -0.807192023172069 -0.02231396902201231 0.811640408550014 -0.583731045940895,117.34006558954249 -59.172863259848796 1049.1987329429096,-1
15,590,15,15,0.9999302457575788 -0.011397324499792555 -0.0030991310773515273 -0.00342707833284396 -0.02886800556753059 -0.9995773573809351 0.01130304177152015 0.9995182535845955 -0.028905051425517646,116.92658115933776 37.55363630452014 1090.5536929754264,-1
15,593,15,15,0.9805847063639653 0.08186646321084098 0.17818955032897926 0.1823668107297856 -0.04668992718093034 -0.9821213759225924 -0.07208314636128466 0.9955490610216993 -0.0607131543363559,5.010292881549466 -49.82104019767891 820.6459185452284,-1
15,594,15,15,0.976385185671075 -0.13603559781553481 0.16782814224387557 0.12895122241412876 -0.2563010008191141 -0.957956877535217 0.17333075733972425 0.956976547834946 -0.23270654364230312,23.690860346328748 -25.683682772696997 742.3448084953653,-1
