scene_id,im_id,obj_id,score,R,t,time
12,158,12,12,-0.03741518417930106 -0.995421483587815 -0.08795552287754624 -0.9532739225524299 0.061957788627147986 -0.29568574705240297 0.29978147470171157 0.07278256961846861 -0.9512275043255424,32.8241344825678 -42.17857325656837 1122.62204471117,-1
12,162,12,12,-0.018603277030167915 -0.9990147028571736 0.04029319494569679 -0.9079043545983692 0.0 -0.4191773883468894 0.4187643740638138 -0.04438044023207857 -0.9070097990318238,-49.714192402964734 22.34619109915942 1119.0787854180348,-1
12,166,12,12,-0.054639399967181826 -0.9976862732428777 -0.040455360015259574 -0.9169340168434095 0.06617357225822086 -0.3935137444740605 0.39528033688337755 0.015593540884736638 -0.9184281663559973,-24.021413610142858 75.16958365480711 1121.2899080530374,-1
12,167,12,12,-0.1381108587008621 -0.986819162023682 0.08434057251281153 -0.9406658306075592 0.10404647799362916 -0.32298935825273256 0.30995674833160397 -0.1239446323162062 -0.9426370151249626,-34.33804630120356 48.568911767792784 933.1530094526383,-1
12,168,12,12,-0.10133925963104158 -0.9680906556289978 0.22919606659201067 -0.9002172836557422 -0.008835390255236367 -0.4353513271904827 0.4234845884620943 -0.2504444416689153 -0.870596568435826,-76.44376431031269 33.02303518974849 850.5282386516864,-1
12,175,12,12,-0.5523071699333075 -0.7953843351778854 -0.24964084079712137 -0.6189988504952358 0.5918648160412356 -0.5162716945737497 0.5583880488744699 -0.1306131650566183 -0.819233170707861,213.9218207798151 80.1095229019865 1053.95356750146,-1
12,176,12,12,-0.6241041618526819 -0.7363277696152619 -0.26137216923684736 -0.5197266222604888 0.6410013748971175 -0.5648021560632611 0.5834194316886133 -0.21665330155208565 -0.7827407704053216,212.41326236039305 20.95123417998414 1040.2115261859851,-1
12,179,12,12,-0.7275220363231847 -0.684190791585115 -0.05093768128115846 -0.6116425484519822 0.6804285910360728 -0.4036215125880063 0.31081357690315253 -0.2624878915508276 -0.9135069935155775,50.39509412466108 -65.65873903930716 903.7763353940143,-1
12,197,12,12,-0.3825675385152279 -0.8892450443804468 -0.25076947485532736 -0.38550496349039975 0.4002946045915353 -0.831354408576253 0.8396594557311107 -0.22137633247419047 -0.4959480999274132,183.74017935498324 -141.94696866812646 1059.523770770612,-1
12,203,12,12,-0.3663207306460165 -0.897968254842681 -0.2438485915353185 -0.3173610756501752 0.36692527496271204 -0.8744414161370114 0.8746948439090814 -0.2429379671610184 -0.419392506073415,139.02607849836878 -95.91915177400809 790.1882848112332,-1
12,207,12,12,-0.288982079925544 -0.9559553331027744 -0.05136884848105988 -0.364167682289394 0.15939404640429644 -0.9175921954478665 0.8853650414703966 -0.2464608266707481 -0.3941900610858853,136.79993974897582 -17.990628881125883 1049.7641703235156,-1
12,212,12,12,-0.2961053451255684 -0.9549474040951518 -0.01992686628647713 -0.5289177382450309 0.1813045904990163 -0.8290806182957997 0.7953412165591756 -0.23495552957084276 -0.5587738794595323,38.106567905186566 -98.96840904183114 1068.5551092255348,-1
12,228,12,12,0.012952022301381502 -0.8019311096553272 -0.597276100714971 -0.5038110139433626 0.5107301803831953 -0.6966556861715189 0.863716798115948 0.3099373778890252 -0.3974067367818646,-90.88479490819388 -108.77880817284661 685.6079497684184,-1
12,234,12,12,-0.24072545367946113 -0.9147362028294455 0.32451338213390385 -0.3544881823415947 -0.22838809648307615 -0.9067397674994678 0.9035426855057649 -0.3333115008786895 -0.26928434572218535,54.02143987078324 -6.933094656468603 843.6209161133372,-1
12,248,12,12,-0.15336562424281638 -0.9876670572281622 0.03150824284014363 -0.32993976322196106 0.02112556314447938 -0.9437655764154914 0.9314605401978376 -0.15513701894806034 -0.32911057018312506,-99.03256931979725 -69.67396908452888 1034.4171054189374,-1
12,250,12,12,-0.06873589024922723 -0.9412084826370308 0.33075968557813107 -0.4354466897720268 -0.26998989713395255 -0.8587733320336524 0.8975865182578391 -0.2030567596946619 -0.3912881222118477,-2.111492873807502 -50.069888181322824 915.6069225399282,-1
12,255,12,12,-0.08557665331450887 -0.9963232518144506 0.004076064445917144 0.03522353095441761 -0.00711389979033059 -0.9993541390802744 0.9957087622766968 -0.08537780931630917 0.03570280663696359,119.63592345885526 166.62566588673408 1047.907435900465,-1
12,258,12,12,0.283713712344668 -0.9418990859081913 0.17981279540933887 -0.2461564047797998 -0.2527730421012619 -0.9356884169277492 0.9267758919034799 0.22120556311310863 -0.3035696708077443,-44.36425055073186 69.33332087863879 928.2809055836807,-1
12,262,12,12,-0.09351151262305901 -0.9888674597450506 -0.11574430467335287 -0.4954182515126536 0.14705502281077204 -0.8561165670247648 0.8636065962433895 -0.022714914120325853 -0.5036543255065062,-59.41768238679664 -27.738831281344737 684.81633743557,-1
12,263,12,12,0.31805247997817937 -0.8907848565922479 0.3245688821277509 -0.22631182257961577 -0.4037829407576973 -0.8864210600576672 0.9206658345677993 0.208474641189268 -0.3300193101025813,45.89857762516223 -52.249660403254055 1114.3193241492104,-1
12,286,12,12,0.2703455169431044 -0.9627633281881973 0.0002745264119541265 0.06453638889963305 0.01783741918962229 -0.9977559225504248 0.9605979158714436 0.2697565576082237 0.06695553487800782,3.9848542500166477 227.75448759601855 971.8848027101707,-1
12,287,12,12,0.3405806835937975 -0.9229930446495225 0.17913301619574956 -0.10508670461609644 -0.22669863823011208 -0.9682791498000678 0.9343241313782444 0.310952676388575 -0.1742034746239904,-25.92809739520371 26.50157712264357 1070.1436724030864,-1
12,290,12,12,0.7372713666329391 -0.6555098724159725 0.16351678540258135 -0.10913275274209588 -0.3544089275040051 -0.9287003576958467 0.6667240615293036 0.6668591450003939 -0.3328331511541672,13.145620310915868 -2.8530521172192964 834.6184945976269,-1
12,298,12,12,0.701008070142869 -0.7122373575334502 0.03613353191065851 -0.29973422427933877 -0.3402260780559529 -0.8912943456604712 0.6471066993859925 0.6139740730229842 -0.4519831382533354,-55.52638894263481 -75.9751861587304 694.5623691650355,-1
12,304,12,12,0.36274457958540807 -0.931844440875594 0.009072375138677901 -0.07135294025210238 -0.037480238962887595 -0.9967467028310978 0.929152908782395 0.36091712303039347 -0.08008559423940334,-119.17734295406822 44.0742417983322 1052.0275213994962,-1
12,305,12,12,0.7697009841885363 -0.6380900213736609 0.020037953053136916 -0.0839391539621814 -0.13226755134669585 -0.9876535390980294 0.6328622388571719 0.75851593225463 -0.1553672009935749,-127.84138803874825 -3.230161558435675 991.2369081833123,-1
12,306,12,12,0.5820448369911257 -0.8123737299783965 0.035675349654362004 -0.18224492881413124 -0.17307907164695605 -0.9679000056200848 0.7924711942105569 0.5568595494366736 -0.24879077263371108,-148.2332622392322 5.414696690369193 1033.740893917347,-1
12,320,12,12,0.9469905959043351 -0.31683872000554475 0.05312284606457417 -0.09553630845233535 -0.4356144957705947 -0.8950490628126655 0.30672728120604575 0.8425278847490916 -0.4427924326184548,-79.1019651611541 -85.25783350331801 659.3349975268959,-1
12,321,12,12,0.6608223373793677 -0.6392064567932599 0.3933560016248323 -0.3907833306041948 -0.7404811339313379 -0.5467870507004097 0.6407825114204987 0.20761212846451466 -0.739117701839208,-227.70572381805385 -124.81344815113242 1114.700760821226,-1
12,324,12,12,0.8464566455837189 -0.40770878215253925 0.34246853301121216 -0.22702109511013194 -0.8581380034475691 -0.46050036852755766 0.4816353075950256 0.3120460158289372 -0.8189351100564267,-144.53569573505877 -75.63096532979418 852.8544062171567,-1
12,325,12,12,0.8438945281638074 -0.5361646270499668 0.019222851910030096 -0.09299760152261177 -0.1814724806433421 -0.9789888584045241 0.5283876147736871 0.8243756616188532 -0.20300565776414142,-93.68918070450307 35.4691920154972 989.4178992440345,-1
12,331,12,12,-0.5805000736677415 -0.8127002236587102 0.05037867541757142 -0.30754814902109906 0.16154874735613883 -0.9377185815911713 0.7539454890809033 -0.5598395740680938 -0.3437235092364396,-149.90030720021656 -76.7799496149805 1022.7394666376595,-1
12,333,12,12,-0.37776500957086734 -0.9025416004408506 0.20666943900245807 -0.3786873555011149 -0.053081191425514686 -0.9240012304647761 0.8449198094064874 -0.4273184369887591 -0.32172887511379694,-85.08693061263887 -129.4962590881728 883.0998341049292,-1
12,337,12,12,-0.6243339486485825 -0.781018194120743 0.014754694752600354 -0.2192890108438912 0.1571050023381098 -0.9629280076742237 0.7497462572684019 -0.604424187713162 -0.26935469370201687,-56.33164194328005 -78.07891830276759 1028.363677851741,-1
12,343,12,12,-0.8099149312112413 -0.4644364658899787 0.35824094315518573 -0.40227724781382296 -0.0046538275770282335 -0.9155060664901238 0.42686159360198533 -0.8855942135315191 -0.18306301884068135,-108.18018841643824 72.41449203234609 1016.8151420821484,-1
12,344,12,12,-0.8287716638111188 -0.5591899570717783 0.02107418263689093 -0.18794206072928735 0.2426799420210811 -0.9517269711159148 0.5270818827018995 -0.7927250706586159 -0.30622157219358886,-59.55008907172037 0.9693792511824713 865.3015025070862,-1
12,346,12,12,-0.561318488122965 -0.8274602895280792 0.015199478460012007 -0.2866670903488637 0.17717000529163476 -0.9415055860354088 0.7763655931339727 -0.5328416823776736 -0.33665443308928095,-29.66125744119166 -19.430037469424928 656.9695029240961,-1
12,356,12,12,-0.8339697496085142 -0.5311894213747221 0.14943980513069402 -0.5258191318790896 0.6828557102926949 -0.5071708976968017 0.1673579914071405 -0.5015434951629291 -0.8487905661421553,-49.832541056331465 -109.50577301192006 1024.1758822273532,-1
12,376,12,12,-0.7898665784996475 -0.6099242755141504 0.06405596231264554 -0.41708995725893594 0.45767559047909173 -0.7852190913581721 0.44960733504136613 -0.6469354156468426 -0.6158959427199105,135.4690795695266 -122.68289853505465 889.9406921706876,-1
12,385,12,12,0.7656428263756586 -0.6250517718404217 0.15199126599460508 -0.5634598040422044 -0.7656526807819843 -0.31030472384429036 0.3103290377135435 0.15194161684841395 -0.9384080314134551,-101.53490408219494 -41.84461868222672 1073.7380034596315,-1
12,393,12,12,0.8116820103602412 -0.5835401171611957 0.025558672130129634 -0.5252556525634013 -0.7483520234263218 -0.4050626476039546 0.25549718884510825 0.3153572271206545 -0.9139316198682585,-105.18709611462361 -35.33503179875532 907.094487437278,-1
12,394,12,12,0.7671180675995607 -0.6414460364556845 0.008766565895975844 -0.5016928526157203 -0.6083889451470029 -0.614952984428256 0.3997926362461134 0.46734342162719045 -0.7885150437786035,-10.304476472435606 -17.54201615640351 926.8435112668136,-1
12,400,12,12,-0.8297050568045341 -0.5358041579142033 0.15653569265453968 -0.45798540769986795 0.4931094467796049 -0.7396569744352433 0.3191220535265006 -0.685388195009634 -0.6545258872607451,-15.66344924515275 -58.099780506533186 757.1707456677311,-1
12,405,12,12,-0.9103436946293282 -0.40198955246165213 0.09838067574633146 -0.4050378150288591 0.8166097917793063 -0.4112089692197944 0.08496308636856321 -0.4141893862496221 -0.9062165449123568,-16.552436723117268 -29.408558844984366 834.1645431395856,-1
12,407,12,12,-0.9645471407770001 -0.23074039799158347 -0.12809247422701917 -0.14804441883675162 0.8748730095586273 -0.4611724918044425 0.2184757727305305 -0.42585923247067886 -0.8780160880355677,-34.05722470564914 39.72018694917733 954.6898119271019,-1
12,414,12,12,0.6664925902348648 -0.7294892912714648 0.1537302868086719 -0.0952662981595895 -0.2878555103959058 -0.9529236787747909 0.7393997292378384 0.6204712556234725 -0.2613493090636413,64.79350921834065 18.961457510700008 907.822571479056,-1
12,416,12,12,-0.628683284098315 -0.7744878295889265 -0.07018497071304759 -0.3040154482087851 0.32784054357502485 -0.89448039958338 0.7157736622325305 -0.5410075598428049 -0.44156413424005003,-184.71541200257008 -30.896268390546076 824.359120465737,-1
12,436,12,12,-0.2966716103342896 -0.9449748925027649 0.13787098375309892 -0.29497224033900177 -0.04663577413121275 -0.9543670583169626 0.9082826283988094 -0.32380172499628596 -0.2649058508949549,101.38760756775648 25.52393764585011 761.8953286591051,-1
12,440,12,12,-0.019314109780969146 -0.9959896924387927 0.087358443890948 -0.9764205288858544 0.0 -0.2158771659306934 0.2150114320998695 -0.0894680532686346 -0.9725047822559455,-62.31879173072054 -36.157117342502865 693.7546078338268,-1
12,444,12,12,0.02623033619613433 -0.9995705207383008 -0.013066886928417369 -0.44589507078707824 0.0 -0.8950852394312994 0.8947008188835105 0.029304847226393784 -0.4457035681012812,20.122073533266434 -19.31173534302776 686.3516934449701,-1
12,450,12,12,0.296225443528815 -0.9431099827643263 0.15097697512014627 -0.2839738878683497 -0.23788920054053278 -0.9288528189520233 0.9119261579837981 0.2322763196635822 -0.3382874424338725,51.59297107500134 -96.06561743885129 714.2656597430162,-1
12,456,12,12,-0.5669486321984857 -0.8002706464754916 0.19528476857646862 -0.4915480459161347 0.1384294043460654 -0.8597777727810966 0.6610217598568868 -0.5834416786638509 -0.47185383392912267,-32.61738016003521 -157.70431901319915 665.3328155956061,-1
12,469,12,12,-0.99461540774804 0.07102026185266203 0.07547392315614407 0.05287130438601658 0.974096752264077 -0.2198639179153743 -0.0891336964493305 -0.2146896356020863 -0.9726065723211632,110.32261147871664 -78.1213489555995 1109.4967794653037,-1
12,470,12,12,-0.9997484134439555 0.016183306449589503 -0.015530950024135647 0.019027484547842238 0.9785383104317843 -0.20518462381253258 0.011877063950116198 -0.2054285170312719 -0.9786000509617079,110.346583870079 -88.75065145778802 813.8380702777711,-1
12,476,12,12,-0.7529085088826819 0.6326746199445571 0.18125011042773664 0.4100956152067696 0.6664136172554574 -0.6226672282404766 -0.5147332936970734 -0.3944815788024921 -0.761205570358793,66.95334711054741 24.773153612635312 1096.9773463397435,-1
12,489,12,12,-0.979839963466574 0.0687753673466899 0.18757290539987548 -0.04029578198025625 0.8515486717955335 -0.5227246976352489 -0.1956780415591449 -0.519744945535395 -0.8316100622539311,36.45196099187857 -80.82309638287009 723.4056814017804,-1
12,492,12,12,-0.9914604231367112 0.12793372923883714 -0.025282212652716924 0.1303332978749205 0.9786511981972382 -0.1589184184799142 0.0044114417847852085 -0.16085643658291637 -0.9869679559090183,82.81736449411353 -63.751135361543405 683.330852024412,-1
12,495,12,12,-0.9858406603127684 -0.14613021199322726 -0.08224447468918065 -0.1259372336206397 0.9690674909064666 -0.21224516780418257 0.110715878093728 -0.19888227475333153 -0.9737493697696933,49.1883858004671 12.727257404367196 1044.6694505102187,-1
12,500,12,12,-0.9951863748777297 0.027377105420025142 0.09409874258747432 -0.00934754979296213 0.9292918913061932 -0.3692278484424311 -0.0975535881994661 -0.3683301166771183 -0.9245627196561785,117.51760800705996 -17.187391169796065 769.8001521374973,-1
12,504,12,12,-0.9755330425512128 0.21228682825528775 0.05718028891220786 0.12724340783416715 0.7572722593347714 -0.6405839838809259 -0.17928858874318077 -0.6176350279828051 -0.76575621065399,-80.51816291579048 -16.62432646235992 1078.2961138563373,-1
12,507,12,12,-0.9882041102946051 0.08955293569179035 0.12422925623954448 0.020502198846187123 0.8812611354544513 -0.4721847847824019 -0.1517639490765832 -0.46406797222660584 -0.872701908393792,-36.531775703448695 -24.919233581251607 931.0058599846941,-1
12,510,12,12,-0.9962281865321934 0.008327969233446744 0.08637155369231335 -0.03815250877383436 0.8519655131548787 -0.5222060421605698 -0.07793450091608912 -0.5235316698378341 -0.848434325239007,16.798425668292623 -32.986687529566524 1098.100124357976,-1
12,511,12,12,-0.9756094075323613 -0.08597241709701998 0.20197778945431397 -0.1965975368625122 0.7515213960393885 -0.629734070695402 -0.09765087011362637 -0.6540828195217364 -0.7500933093772715,48.293250144969015 -26.694152806460217 832.2701722079597,-1
12,524,12,12,-0.9478570707195986 0.3156909895739419 0.04365973647065745 0.14630903236327542 0.5527512625578896 -0.8204021628381905 -0.2831265450920913 -0.771236177083573 -0.5701176357750493,195.115459222229 40.67414144895382 1072.8034079842757,-1
12,526,12,12,-0.9951470291956829 0.09733539028084819 0.014429555844923815 0.054714487030509885 0.6692485497257388 -0.7410213921331716 -0.08178456573214155 -0.7366357312056419 -0.6713263620022192,166.7040011473957 9.393688620906687 925.1082279884565,-1
12,528,12,12,-0.9246010632695005 0.19286167790021416 0.3285076056934197 -0.0862386927458203 0.7340052931902679 -0.6736461366638727 -0.37104684566022283 -0.6511840006988678 -0.662029935546283,95.35259101882477 8.457556788243934 867.8865878975078,-1
12,537,12,12,-0.962652134342399 0.22096196570138743 0.1564502411612152 -0.045380435678892404 0.43799536954975515 -0.8978310934193396 -0.2669110044633181 -0.8713987984650611 -0.41160982705716626,8.939611435468475 46.10781434908888 1119.8568735208514,-1
12,539,12,12,-0.9909856155524441 -0.08246591933402554 0.10557879482423368 -0.1325296680135505 0.4882779399988613 -0.8625662527636277 0.01958052257631878 -0.8687830715770551 -0.4948055958422214,90.57404137550817 46.332081982127605 949.686291691322,-1
12,541,12,12,-0.941188660427909 0.3055538833039982 0.1442245813991671 0.09115183243499902 0.6406389506162046 -0.7624126693576847 -0.32535403628303144 -0.7044278240893208 -0.6308139121191962,5.979286852460217 -77.78775254711536 773.607934693031,-1
12,544,12,12,-0.994529588431399 -0.03313239367287955 0.09906130538195848 -0.0793013428459218 0.8567511175094964 -0.5095967225846955 -0.06798672486085708 -0.514664713319006 -0.8546917795948193,11.38827995330934 -110.39315208361124 1021.8608365615801,-1
12,545,12,12,-0.989522946271193 -0.12565884626853405 0.07109284884739815 -0.14048330078179871 0.724452956465402 -0.6748572857056442 0.03329836338664016 -0.6777741277320931 -0.734515793412757,65.09528704538496 -51.28152144222744 796.5445839509839,-1
12,547,12,12,-0.9915006282173977 -0.03172924740612408 -0.12617352774471574 0.03505393945288267 0.8687895915399303 -0.49393913285010627 0.12529056458225105 -0.49416383972415695 -0.8602931906831174,21.401977528125258 -43.4114734030562 687.3641867058051,-1
12,553,12,12,-0.9876619021665486 -0.08008669857725473 -0.13457372596369335 0.05741890733760675 0.6142956528111062 -0.7869840659235308 0.1456950105148101 -0.7850012558259846 -0.6021179222234766,-5.807626282853942 25.535291963189913 768.9355801426352,-1
12,559,12,12,-0.9542652199502295 0.15403625339753024 0.2562239696683198 -0.015660809903551065 0.8301145518467309 -0.5573729181126993 -0.29855088180493633 -0.5358942651788251 -0.789737112919193,-10.663571195074452 -125.83244742023018 930.6340326340171,-1
12,574,12,12,-0.9737703680338773 -0.20778534256195183 0.09271742962129362 -0.20990454462217303 0.6630929272466763 -0.7185038983766147 0.08781430684191141 -0.7191196153991676 -0.6893153315152858,79.26317233428365 -134.17689785845187 1032.4556471883377,-1
12,575,12,12,-0.8724183322607091 -0.48044434647700957 0.0897746260015714 -0.3322950728498493 0.4483463384306786 -0.8297984968506007 0.3584218716752037 -0.7537630866221048 -0.5507948539617643,116.44183819514691 -92.60953419836254 899.6600758284787,-1
12,579,12,12,-0.9819234427572181 -0.03277492533130928 0.18641930381089689 -0.1771566866360046 0.5059314993199542 -0.8441853033404548 -0.06664728759645704 -0.8619507655692349 -0.5025922967880077,-45.85677321577721 -128.02579177415 1016.2685674434288,-1
12,580,12,12,-0.9703717787140489 -0.24160919806284417 0.0018990752387576814 -0.06667618682772035 0.2602194642734593 -0.9632445777284961 0.2322345736221204 -0.9348319773224829 -0.26861920443238746,-7.681172353233676 -11.254833918118738 1086.4816540830873,-1
12,589,12,12,-0.9654871517006665 0.08839718567833597 0.24499081098091108 -0.1409361361791275 0.6137065326824314 -0.7768534593228035 -0.21902412063476726 -0.7845700920294234 -0.5800674144210389,102.40230886720722 -62.974291473978305 973.9998321317893,-1
12,592,12,12,-0.9746496964409114 0.22367322286668806 0.00531588187116408 0.10304543720002696 0.469853680705547 -0.8767092771265201 -0.1985940761953754 -0.8539366534467758 -0.4809912523115432,-7.284654974313601 -111.89502944799601 659.1296427708866,-1
12,610,12,12,-0.9083357744370189 0.32063955386707005 0.2685449634117672 0.026255776470948976 0.6845296824711496 -0.7285120095220493 -0.41741676425343616 -0.6546826638241412 -0.6302014397066369,19.628866865698818 -38.52943308728682 734.566997111515,-1
12,614,12,12,-0.739929041831847 0.6611827691143299 0.12386427604483635 0.30989077474174836 0.4984716708261485 -0.8096256549256249 -0.5970533651054685 -0.560681138625239 -0.5737281063414461,55.69320815949342 -126.93401244074401 872.9530135979749,-1
12,615,12,12,-0.7657897159571839 0.6242301271505557 0.1546054956714558 0.028226946062265373 0.27280496981735025 -0.9616551814236498 -0.6424712837553235 -0.7320616072439229 -0.22653135047765655,92.00434174075268 50.81124429954157 1122.9075661201969,-1
12,622,12,12,-0.9499392445786412 0.276884507247738 0.14474253436891976 -0.027146958559771037 0.3883737514891348 -0.9211019877273147 -0.31125307106969186 -0.8789202459839193 -0.36141489585966463,80.7608887724216 -110.8015884863767 1011.2914728413296,-1
12,628,12,12,-0.8601404997369182 0.4787841407553761 0.17585240195533583 0.11221125871587732 0.5139498173205946 -0.8504494215963262 -0.49756100543523624 -0.7117733711212185 -0.4957940237971946,-27.416824596941293 -126.67435165665424 1113.7781769975431,-1
12,631,12,12,-0.9258432186446452 0.35431127550761776 0.13144525300629425 0.01441976949223935 0.38069168986510993 -0.924589588690808 -0.377632631981817 -0.8541295904696264 -0.35756990637730357,128.74505084851853 -67.53951107826754 1126.9084248544739,-1
12,633,12,12,-0.9704623947112764 0.07508876999429284 0.2292693112302625 -0.1522120616695126 0.5467355989839225 -0.823353917271308 -0.18717432712199422 -0.8339315687899311 -0.5191569221747824,124.37239346728633 -29.63911143443158 703.1903385617402,-1
12,634,12,12,-0.9765907988522493 -0.12285919219321281 -0.1765673539778996 0.17484096454140546 0.024780287363725614 -0.984284803538286 0.12530382562139403 -0.9921146890616035 -0.002719380966489853,124.42107201651461 190.01220397702986 1053.1904272318363,-1
12,635,12,12,-0.9997558251338187 -0.020556958119546696 -0.008105651353753171 0.005380444170422827 0.12931597256136826 -0.99158884123463 0.02143224046912411 -0.9913903321665882 -0.12917379128559703,64.96717013611458 71.88867772402854 1035.3339058547774,-1
12,641,12,12,-0.9998571868901566 0.016864257725266618 -0.0010966473811340294 0.001384480202174903 0.017065432369267143 -0.9998534163729299 -0.016843070939485724 -0.999712142483738 -0.017086343432744677,52.39076682934614 92.61414578555511 816.2757237658063,-1
12,644,12,12,-0.6462863634212966 -0.7415532772125425 -0.18003520075533513 -0.11429929183614487 0.327336646986108 -0.9379692913020382 0.7544863208444746 -0.5856188663245321 -0.29631222563933846,35.02012833658786 -3.7079206415362487 1087.2006626547122,-1
12,647,12,12,-0.6304067733482424 -0.699955736955611 -0.33563263610618227 0.008046045885245713 0.4264535424501077 -0.9044736797040401 0.7762232676635443 -0.572886849591332 -0.2632073257017143,-7.513292919882449 7.88145685301142 718.7375086856707,-1
12,652,12,12,-0.9678086386635016 -0.2509982783020227 -0.018609223995642906 -0.04260637004115123 0.23625594222132165 -0.9707563170008383 0.24805470396712126 -0.9387134781468388 -0.23934466734240806,80.03871520918968 170.66527413113442 1029.4271094131893,-1
12,660,12,12,-0.9747365011293191 -0.19134219793321514 0.11522550349753052 -0.2009594587688099 0.5261186934175274 -0.8263258536243323 0.09748871369302234 -0.8286056261737066 -0.5512791189368228,-163.5309083705225 -58.51032053145268 782.3890748923657,-1
12,661,12,12,-0.9978216128520359 -0.03967502055364209 -0.05270599272786362 0.025984340081225105 0.4979858013805717 -0.8667957981519596 0.06063697713363337 -0.8662771117647157 -0.4958700662841803,-148.2701660592634 -19.309262822556374 662.5083869237008,-1
12,662,12,12,-0.9570612461200305 0.2874534442165762 0.03747383865047793 0.027165703272323694 0.21763750523828423 -0.975651546854396 -0.2886101102541184 -0.9327402820301499 -0.21610129693600197,-176.3971405425545 -23.741414020089454 1017.2336814115537,-1
12,665,12,12,-0.9765638150882912 -0.21522720561760456 -0.0006041707038622625 -0.010401469267757374 0.04999870166189361 -0.9986951182764423 0.214976567321357 -0.9752832305510859 -0.0510656020092169,12.933291092351777 158.64561928809366 1093.1451845800736,-1
12,672,12,12,-0.9959832328079217 -0.08939254186344968 0.0051355062722950266 0.0 -0.057354366746824065 -0.9983538834577 0.08953993503170182 -0.9943437283325431 0.057123987608152994,92.8332173939593 59.322662153829576 1032.615535618385,-1
12,673,12,12,-0.9801125550119932 -0.1981349706015821 -0.01104141895648959 -0.01799008148354811 0.144127189120179 -0.9893956288181849 0.19762524250732205 -0.9695204416519677 -0.14482533184113827,81.05604742293988 55.36466567548296 1063.175757755187,-1
12,700,12,12,-0.8540020934765311 0.42438654762356975 0.3009592705564154 -0.05716053108095609 0.4984310910931217 -0.8650428435160094 -0.5171200035042591 -0.7559513910483051 -0.4014030348015408,81.12968655441634 -71.01591178628473 942.0206335440184,-1
12,704,12,12,-0.767528808884352 0.6274215378101243 0.1313078117422834 0.08555506144279365 0.30327946432823655 -0.9490531586683105 -0.63527935508254 -0.7171915925390905 -0.286454814232813,140.62209205712213 35.22796001912876 986.9266826870576,-1
12,719,12,12,-0.9265808787545834 0.35460792561129656 0.12530400719864052 0.20026274216884132 0.7472056783858946 -0.6337022236720428 -0.31834369669494006 -0.562082639192431 -0.7633612496669395,163.22947318134658 -78.51550689237928 890.200410772417,-1
12,721,12,12,-0.9948953106520381 0.08040033783738823 -0.060984477682591354 0.09931165036926362 0.6728774112525249 -0.733057423076142 -0.017902986999877593 -0.7353718617826863 -0.6774272713396973,80.48229998734735 -118.16779556095975 894.0128200382246,-1
12,725,12,12,-0.9839938590401743 -0.17816893853525861 -0.003451769465758159 -0.02973090241172188 0.18323508837016375 -0.9826194460887504 0.17570474897682806 -0.9667888765036539 -0.18559932504131663,14.533114356630174 -45.263937462920474 781.4357946255186,-1
12,730,12,12,-0.9876299893080657 -0.15388656667115208 -0.030098651423531703 -0.1400255940262687 0.9519463404344113 -0.2723802451557797 0.07056796183071161 -0.2647963170659613 -0.9617188119358808,24.789995885238994 -110.50825050972378 792.0954681713104,-1
12,738,12,12,-0.9084232375710711 0.24708354505494406 -0.33721942886490763 0.37690174273829213 0.13507504166962253 -0.9163513569798365 -0.1808654133927529 -0.9595334568846627 -0.2158315254017296,-42.7061831733797 -58.432853255313816 783.8414170424259,-1
12,746,12,12,-0.8815842729982906 0.22202368080261065 0.41655090296977637 -0.011645577820695387 0.8719742736249353 -0.4894131655906784 -0.4718829835025816 -0.43630992573986555 -0.766133212034027,88.66724099255546 -96.19165219132368 765.7662836049188,-1
12,752,12,12,-0.9948187633520512 0.09596741071115354 0.03355419741392123 0.06831940357971161 0.8754814446387097 -0.47839805516727457 -0.07528669986928709 -0.47362695887661926 -0.8775018043560237,54.92546608450658 -55.5601287474619 739.8037658277448,-1
12,759,12,12,-0.9961835982803657 0.05846819323240206 -0.064805161039238 0.05392038653527199 0.9961003223279994 0.06983365788746072 0.06863548960319237 0.0660728252626944 -0.9954514309240484,-0.9302720565244276 -76.13529617984842 717.6323032689598,-1
12,768,12,12,-0.8610787766351282 0.4151002527519081 0.29365816963580776 -0.07932057922082808 0.4608005987847828 -0.8839519522415558 -0.5022465392022359 -0.7844454017488327 -0.36385962339134187,97.77119095890095 -63.25706662934085 699.2762306451014,-1
12,783,12,12,0.37077517602902793 0.927308654339792 -0.0512291755464341 0.7532967204143061 -0.3325449834499057 -0.5674133281791612 -0.5432032951425221 0.17179200670818753 -0.8218379929021777,67.08023930934306 88.59093681349239 1076.1268095641963,-1
12,785,12,12,0.22064149715271142 0.9752068393810789 0.016998534012571308 0.7843730935417382 -0.16705258143830706 -0.5973711452376665 -0.5797207774972134 0.14513805655018358 -0.8017847371201713,96.54958393152015 49.33815418778191 920.7155224840473,-1
12,788,12,12,0.23351534923782485 0.9600706327266754 -0.15406155213465117 0.825728299704224 -0.27946487168420614 -0.4899715915867997 -0.5134621278516147 -0.012797096167934776 -0.8580168282683974,30.10729920970971 -108.83006062964674 643.8332047537301,-1
12,791,12,12,0.4398744637232382 0.8806414143596314 0.1760146456374065 0.770371072064232 -0.26928153483649636 -0.5779410578274453 -0.46156133665071997 0.38981810413418333 -0.7968707412111651,37.95496678902721 28.792802512293576 946.584349378172,-1
