scene_id,im_id,obj_id,score,R,t,time
2,828,11,11,0.9527452788432124 -0.21850255210352043 0.2110285960864499 0.08868465652326005 -0.46435889011700976 -0.8811956949887184 0.2905365129193248 0.8582700366979774 -0.4230379164650987,-424.4303839927193 45.294399517117704 850.8332456289826,-1
2,837,11,11,0.9157669500583947 -0.39068211265061237 -0.09347930271241711 -0.3150671033170824 -0.5541714655999479 -0.7704717432340972 0.24920596619689594 0.7350248115333657 -0.6305829944124813,-289.76138610624076 301.2658250734734 775.2666103262737,-1
2,840,11,11,0.873756746896228 -0.41860083041506746 0.24763378612204154 -0.028970090076196078 -0.5530439428403133 -0.8326482637756579 0.4854996201175632 0.7203580651755461 -0.4953527801499106,-307.9922695765025 101.18659972679409 616.090515711021,-1
2,844,11,11,0.8832034224940768 -0.4587536828796365 0.09745138756897848 -0.34286374431800376 -0.7733648811793068 -0.5332459220573139 0.31999401139238204 0.43755207576114435 -0.8403285153260751,-111.51727190871351 91.87950417136534 409.82033838149795,-1
2,856,11,11,0.890910169732493 -0.13424450364888954 0.43388648596987167 0.24593880395429973 -0.6605425034584375 -0.709364296983143 0.38182872361406867 0.7386893896387869 -0.5554681012068359,-385.51258100644867 -61.14958823750226 767.1965599059798,-1
2,903,11,11,0.627436813516458 -0.7594898308491039 -0.17175052221496523 -0.1484468750065311 0.099854517724022 -0.9838661497332339 0.7643864012036773 0.6428096702188778 -0.05009149157280537,-286.4849790393414 125.99216399072863 549.2599546700737,-1
2,904,11,11,0.8554570971055903 -0.48584092846627636 -0.17930908297881365 -0.1672359095172778 0.06852689102408796 -0.9835325189207021 0.4901278461581279 0.871356791121524 -0.022628234283639,-188.09979330226358 93.88354802798867 554.6185304317872,-1
2,907,11,11,0.9012533642570065 0.38481036780110034 0.19915660734258672 0.38840238080640754 -0.5137519362604759 -0.7649853191875816 -0.19205718939769426 0.7667984929702156 -0.6124819239612419,-428.83548295179855 -9.012709400113255 725.4516215824799,-1
2,909,11,11,0.9585697353894947 0.14068462285822764 0.24769315551010332 0.28484909858832025 -0.48026220451685575 -0.8295837546300141 0.0022479832595826265 0.8657690522326654 -0.5004387023077017,-414.4052118254598 -87.26567863258518 837.2633713208204,-1
2,1012,11,11,-0.8762262127704792 -0.1397497737085427 0.4611915272447166 -0.4469586534222228 0.59345576227268 -0.6693565719079373 -0.18015433990025476 -0.7926413179829597 -0.5824638656958389,-400.0942116095424 109.15410448958059 672.3853011688032,-1
2,1050,11,11,0.9020302872360907 -0.16121323666882287 0.4004393252810442 0.35132978198248027 -0.26481801616045214 -0.8980193776355749 0.2508161581735091 0.9507269380003938 -0.1822348598909568,-211.88396778325938 -12.49274780318178 780.1484124917674,-1
2,1071,11,11,0.953945683101217 0.2911024410138237 -0.0724361962581263 0.01215124222140575 -0.2787703264531237 -0.9602809236893626 -0.29973318302288304 0.9151756519515869 -0.26946900576867583,-419.33478326576807 65.62560685373425 996.7634246304535,-1
2,1098,11,11,0.7971906556251027 -0.5419424669404788 -0.26605529709157627 -0.358083433298167 -0.06963762802500548 -0.931089069617106 0.4860692475166642 0.8375255000831431 -0.24957508555355612,-431.3692401783208 20.639164760894545 887.1501630490595,-1
2,1099,11,11,-0.8120618097134499 0.3155263731340459 0.4909162098177158 0.11074426737531927 0.9092626730382809 -0.4012195143095411 -0.5729671233573708 -0.2714488888836259 -0.7733202288026767,-321.3104272723736 118.73921228842092 553.5458454497909,-1
2,1103,11,11,-0.903926331710482 0.051851820574935606 0.4245333621089116 -0.19324151431522563 0.8360087671901616 -0.5135631006277073 -0.38154279443542116 -0.5462606794235247 -0.7456704138761033,-309.72286394983587 146.07964590302504 544.0118416161529,-1
2,1107,11,11,0.9440700407177348 -0.2269444912088788 0.23922365294668924 -0.007695472604361337 -0.740446804883576 -0.6720709105735044 0.3296551803333454 0.6326410728427668 -0.7007800903505625,-292.0854928628374 134.97081561501696 603.5951058888068,-1
2,1117,11,11,0.8933871453117375 0.4486761905064581 -0.023432555651425664 0.1336223391023837 -0.31513494306099504 -0.9395930172977824 -0.42895743271862313 0.8362892105812175 -0.34149066924425897,-343.53502028837573 160.08717027577546 799.5115508894086,-1
2,1131,11,11,0.7977317132232115 -0.2855007066231478 0.5311435401430044 0.2617436183801868 -0.6295727294198851 -0.7315247477755236 0.5432443206838035 0.7225839223844379 -0.42750214403709536,-280.2557266260018 -30.633911676891586 566.8810476743419,-1
2,1168,11,11,0.9588880676603211 -0.062134352466225395 0.27689889119001265 0.21958393484416638 -0.45564543343451414 -0.8626529629860588 0.17976809855201922 0.887990180820642 -0.4232692636007427,-306.61323148305024 88.87771751144491 468.6907778587584,-1
2,3,12,12,-0.3686178600180047 0.9195877426395328 0.13593843041198933 0.7310858208207163 0.3771096275817994 -0.5685963870620494 -0.5741379589181038 -0.11021212443395267 -0.811306903555682,-60.546117798391236 113.62818600925519 972.3117057081483,-1
2,8,12,12,-0.279721635438868 0.941442657192631 0.18825920929793363 0.8677016064619876 0.3318236568149125 -0.37011752582290025 -0.41091328624259776 0.05982293871131146 -0.9097095619994612,-231.06578842269633 226.1611869509789 972.0378400500042,-1
2,17,12,12,-0.33713889746488745 0.939273313416135 0.06405471505232978 0.40206258701893366 0.2051680167020005 -0.8923294016461693 -0.8512831725905328 -0.2750849462017919 -0.44681677725590696,-132.57446789643282 110.00362786252073 924.7796425838021,-1
2,27,12,12,-0.3330174386751009 0.9370517542300655 0.10503997064276187 0.8313769441158818 0.3443534035257699 -0.4361572082091 -0.4448727484695071 -0.05792014653447587 -0.8937189123514236,-12.845561978693139 203.96136040855274 1004.8933553587174,-1
2,36,12,12,-0.29322135945264904 0.9421512898438809 0.16239513972484565 0.7431356348094248 0.3314739534344525 -0.5812696848029562 -0.601473742267386 -0.049759071937147216 -0.7973414401138449,-105.54061845513402 199.28715487410457 944.563366740393,-1
2,38,12,12,-0.035440280893521296 0.992653599238365 0.11568413205495282 0.8612930116538571 0.08904901390761906 -0.500244561388037 -0.5068711222455045 0.08190912672712442 -0.8581215300832294,-20.649726474162627 263.90483025024383 983.4850330695559,-1
2,39,12,12,-0.020751917765623032 0.9996240883732143 -0.017917585023353038 0.653525314604031 0.0 -0.7569046592350335 -0.7566201299732587 -0.027416818634193613 -0.6532796468398725,24.576229966374342 282.0885503549968 896.0555126242126,-1
2,41,12,12,-0.03149246261181205 0.9982716381479971 0.04961815462064073 0.8377707057722287 0.053438375476541386 -0.5434009427451614 -0.5451132628624492 0.02445560254302434 -0.8380056408853774,80.28984114297404 217.86291508993568 894.0432495557963,-1
2,47,12,12,0.12521592417695185 0.9910813064551653 0.04559403829048519 0.7137313061601168 -0.05806333467672502 -0.6980087906131212 -0.6891361222135184 0.1199437083024408 -0.714636209479462,76.26059280628769 120.71222919922909 870.1143488944573,-1
2,58,12,12,0.08133214240954381 0.9451296815084721 -0.3164094937620679 0.33709007960139303 -0.324837849807189 -0.8836575408872879 -0.9379527497936133 -0.03478874048217975 -0.34501359783385827,35.23376245050232 159.48169541095905 877.6407608575518,-1
2,61,12,12,-0.07141514952527014 0.9225338803066998 -0.3792507298668612 0.3781437875537779 -0.3267974350100411 -0.8661470501048545 -0.9229881647956092 -0.2052673285184994 -0.32551216796014226,159.13271295869973 66.61145451262526 846.5652833515772,-1
2,62,12,12,0.4812866979604169 0.8671569176340133 -0.1280702719831404 0.4762344580883919 -0.3813368793855122 -0.7923275366600451 -0.7359102223067799 0.32034522724710046 -0.5965023722370175,-13.622462330680772 60.87859345718497 951.1023319607706,-1
2,64,12,12,0.5877883443948667 0.8090147349515379 -0.00014430812324248425 0.27154615653235553 -0.19745944061738369 -0.9419514075490174 -0.7620810633167885 0.5536288720274285 -0.33574919953976096,0.4031417296200832 76.99014605040495 937.9549118907073,-1
2,65,12,12,0.46278506212869236 0.7280942619013437 -0.5056765092990576 -0.17880517637383228 -0.48204473049585816 -0.8577071683873805 -0.8682503643376518 0.4873516426437005 -0.09289607763528945,36.26001976519336 122.17433373778401 1125.0822089241924,-1
2,69,12,12,0.19308297489959336 0.9669004577844038 -0.16680068806882406 0.06157675373002843 -0.18160562735222582 -0.9814416434582729 -0.9792483179480035 0.17922862731805614 -0.09460354615811671,-113.96403191369272 139.78613545088027 1171.8373406232904,-1
2,72,12,12,-0.41946782444077774 0.7533813807709404 -0.5064219973170516 0.2693285013128156 -0.42946869475593935 -0.8619853818976411 -0.8668961314018615 -0.49796901041360087 -0.022758779145322747,-71.89528380323328 192.29147732208878 956.1668891820888,-1
2,79,12,12,-0.7808542142781332 0.5989603985202769 0.17751939907658096 -0.16426797491887318 0.07730074262679028 -0.9833822388092023 -0.6027293990342033 -0.7970389176155563 0.03802940107456863,-17.463780429216506 114.63842915223661 1067.4092866311298,-1
2,89,12,12,-0.4547354050215942 0.6289553369221617 -0.6305798090463863 0.5273717324498396 -0.3803947678539152 -0.7597228944833905 -0.717701029142847 -0.678022864471764 -0.15871429683806745,-124.74609150517405 156.2824169816202 1012.14545678768,-1
2,96,12,12,-0.9694043870658503 0.17705769698571183 -0.17001678233515383 0.17753400962449534 0.027398384498198508 -0.9837331975457259 -0.1695193492322715 -0.9838190384745583 -0.057993877011822965,-97.57576740345223 155.38535044416366 955.4784880784302,-1
2,97,12,12,-0.8992262336286343 0.36536816283134377 -0.2406206274268884 0.4366839666344398 0.7163767563611315 -0.5441612410213681 -0.026444168326346683 -0.5943992332891695 -0.8037351911088472,33.57039844410701 -31.5311231545483 1005.5857603462667,-1
2,102,12,12,-0.9670435768053579 0.22713226807270137 0.11505500145430687 0.18951869456235715 0.9438962866547731 -0.27044863551275455 -0.170027600614959 -0.23973054214989234 -0.9558346521180526,-58.213768636284954 -57.092597090907454 994.3416977027847,-1
2,107,12,12,-0.9900770089739491 0.13756443713870273 -0.028697420370313236 0.14037444006664151 0.9776454394601265 -0.15653884910396293 0.006521723481979881 -0.15901389982491568 -0.9872548033741322,-200.57641515951565 -18.213797200149923 1025.2063929656977,-1
2,110,12,12,-0.9609931491413766 0.24110214244416145 0.13550617776387655 0.1764061483511772 0.9116876615703935 -0.37108823555080606 -0.2130094789610136 -0.3327091291941706 -0.9186574972336612,-86.71195906484466 51.3746597321616 1043.9034630342726,-1
2,115,12,12,-0.5570367804334071 0.8301265027382326 0.024495197406338633 0.11160221802217124 0.10405030482337901 -0.9882906854760363 -0.8229550231798308 -0.5477805432084578 -0.15060380574650437,-178.3706818398522 39.602352476936446 1096.6763432463383,-1
2,119,12,12,-0.6000425490480548 0.7879000714513652 -0.13842838126210374 0.6170283175362616 0.3457073546728928 -0.7069388094336317 -0.5091414289667289 -0.5096075964229776 -0.6935957777969188,27.36810655427626 78.5839769209485 854.726622324586,-1
2,124,12,12,-0.6405796979443363 0.7586996270726181 -0.11845896530618988 0.7561945885146016 0.5964473550931911 -0.2691101947224763 -0.13351926783342938 -0.2619645557746452 -0.9557966188656548,-126.32021544666628 143.75587621653014 970.6494710670024,-1
2,126,12,12,-0.37083211109782793 0.9050215122395533 0.2083737213814649 0.8425172273001674 0.4222343370455452 -0.3344889928265907 -0.39070227422062215 0.051519190631658524 -0.9190742657236642,-25.77276972310624 124.11363172298418 930.1421777418079,-1
2,136,12,12,-0.5197846935641913 0.5869618004182414 0.6207251543043477 0.27453014682953053 0.802816852723399 -0.529262032895855 -0.808985210506432 -0.10469453583197746 -0.5784306210331458,-263.3239227876168 40.32602550999937 900.5048953294788,-1
2,153,12,12,-0.9575573024304264 0.21845107170309877 -0.18805090224174034 0.25121642405416106 0.3125988948569988 -0.9160634471583413 -0.141330537562145 -0.9244247185173873 -0.3542098515660519,53.036187486732906 -38.72723856231378 983.7422603657529,-1
2,156,12,12,-0.9129855015233147 0.37344434599138676 0.16430701280008433 0.14629388857182615 0.6755901497710832 -0.7226174975039144 -0.3808616181433301 -0.6357021865459885 -0.671436637253206,-244.3649177241713 35.617977806606795 998.5913310894891,-1
2,162,12,12,0.1363399827534262 0.983792385252261 -0.11646438005872183 0.8740206730450277 -0.17479711195450162 -0.4533583932633013 -0.46636817236247174 -0.03998140032605644 -0.8836867179239798,68.01690667614086 182.2974244789206 874.2354131206617,-1
2,166,12,12,0.5479013335970109 0.8363256706546336 0.01906570865964264 0.6328938493673393 -0.399508176386924 -0.6632032813798392 -0.5470370225822094 0.37543653205844496 -0.748196435650638,86.1670525489924 149.4743551413992 843.5252677759412,-1
2,175,12,12,0.41054188957493293 0.9013048643828528 0.1382204700616039 0.8456083783561877 -0.31960492511401795 -0.4275501868748058 -0.341177120214797 0.29240764915212136 -0.893362154649092,78.78385494929479 262.5978398370292 921.6486943562418,-1
2,176,12,12,0.3563570014134187 0.9343252544064534 -0.006782810770818484 0.8824902120749734 -0.3389539469603067 -0.32606939051664785 -0.30695392673087807 0.11021134614160964 -0.9453215040641724,32.871944746501896 167.65391700715955 913.0985337698188,-1
2,178,12,12,-0.8188435475672526 -0.14621522482093774 -0.5550822935727988 0.04958717587799914 0.945380812934078 -0.3221742238673756 0.5718709265174446 -0.2913352477244456 -0.7668685785957168,85.77293755458678 77.15228089807243 1135.916985658817,-1
2,203,12,12,-0.530345907255197 0.8473980488787438 -0.025490496545972213 0.830593234873731 0.5133348499776902 -0.2158754501567366 -0.1698472750433556 -0.13566089545215523 -0.9760881233810123,23.206445656806103 127.45710822726821 888.6267064528608,-1
2,207,12,12,-0.7915423234240877 0.3432993717485392 -0.5055752086341411 0.6096361670235161 0.5010876841801365 -0.6142107754019489 0.042479337156698986 -0.7943907565676014 -0.6059198229095014,-6.0522233288122145 46.03617211417712 917.4213937441294,-1
2,217,12,12,-0.4504929410323603 0.8793990322622062 -0.15399172749310172 0.1712588720058556 -0.08416110065965478 -0.9816248305208244 -0.8762000392828663 -0.4685875064404202 -0.11269090455157807,-131.1391825432839 176.84800797110682 787.9980713476614,-1
2,219,12,12,-0.617889815116732 0.771101518227121 -0.15367050778480548 0.1951896749582457 -0.03889302415493583 -0.979994042564432 -0.7616516048461429 -0.6355232342408204 -0.1264794511981376,-138.001965121098 114.0371859972042 778.2617824023306,-1
2,221,12,12,-0.7494710973496324 0.6398061003945884 -0.17012121600614014 0.15801232728150932 -0.07666580897430295 -0.9844564277617353 -0.6429037087034256 -0.7647028884685774 -0.043638442951087784,-197.85190622715697 148.74807460236008 804.9998969767892,-1
2,224,12,12,-0.5254593635795154 0.5204348149190557 0.6730825065671954 -0.16187281714007146 0.7154988289558364 -0.6796018075564275 -0.8352781861737726 -0.46605689479182133 -0.2917213096763031,-97.41856766458154 -83.2619050468678 720.0074516806967,-1
2,243,12,12,0.445191007027008 0.8896058343500087 0.10201189515298291 0.5274263913922349 -0.16845299763117674 -0.8327334442977752 -0.7236203209731213 0.42452920639161634 -0.5441953546248453,70.23760464480712 18.91619865112833 807.0695490476431,-1
2,248,12,12,0.03480193856771466 0.9308223653347001 0.3638111450528187 -0.12115691139619972 0.36527628105568655 -0.9229811706199973 -0.9920230984674009 -0.011956700667039796 0.12548788553600057,69.40728328768284 133.79631867473017 786.6897800424795,-1
2,249,12,12,0.15438355808183013 0.9837650413121636 -0.09149896439890133 0.6731271209026191 -0.17251955354212678 -0.7191223002737266 -0.7232327399249461 0.049430224940844446 -0.6888331124176251,-2.612194921390892 202.22335192582756 757.7848524814121,-1
2,254,12,12,0.47132251017831156 0.8782275942504165 -0.08106407401766406 0.6805905999626677 -0.4206281232006116 -0.5998903376577985 -0.5609380773683238 0.22757037300548835 -0.7959649481531653,77.6657640030395 68.95335451568604 762.5970760424001,-1
2,258,12,12,-0.8815143902035447 0.43910504179495496 -0.17354867367492016 0.17041413691830745 -0.046899423778785684 -0.9842557929662421 -0.4403310139002945 -0.8972107925785716 -0.033487189760710696,-60.85783110455355 149.2942446836851 879.508083329114,-1
2,263,12,12,-0.9593441498943643 0.24217387344786173 -0.1449503952485761 0.1848820672757502 0.15116964908493224 -0.9710645490364599 -0.2132543628236111 -0.9583838230139308 -0.1897973248544303,-155.24278944448722 32.95328170519105 902.4577229659134,-1
2,266,12,12,-0.05724755111830486 0.9942909726538773 -0.09004543070008444 0.8438910022761223 0.0 -0.5365146561627201 -0.5334516793190914 -0.10670267896827446 -0.839073205466981,76.26797755219847 110.12201365231645 710.6903248911542,-1
2,268,12,12,-0.18272520489612767 0.9828906783254664 0.02318219050419408 0.8996186941307648 0.176663286998102 -0.3993448236768368 -0.396607746603777 -0.05211523278208429 -0.9165076638228091,19.924881132966792 109.85883718131542 748.320204814286,-1
2,277,12,12,-0.4761426461592135 0.8606804607948132 0.18032560803870898 0.3460075719695604 0.3718894566240206 -0.8613808636089034 -0.8084348709996567 -0.3477461379482434 -0.47487438643692886,-54.169578220588505 104.30676090234418 651.1809545200886,-1
2,283,12,12,-0.1649146618489923 0.8800799976667046 -0.4452666077915628 0.4780148311381778 -0.32356720186898735 -0.8165819536865929 -0.8627311142639819 -0.34751037909916715 -0.3673303157910892,-5.840232166856644 110.86402519711564 706.2255494767071,-1
2,307,12,12,0.5869969052229083 0.8090447303165004 -0.029685983322595935 0.7288368401746095 -0.5440554796603059 -0.41569278975691404 -0.3524648828791589 0.22237414282846849 -0.9090204876339613,97.61083175512141 -39.708608330444605 777.9283923370072,-1
2,310,12,12,0.42194476205876036 0.8631554344956544 -0.277354130439397 0.5971704867453534 -0.4947832074187997 -0.6313295394773498 -0.6821656892071704 0.10075849124010826 -0.7242221336796629,150.09589495495894 -96.20170767185299 756.7135021273796,-1
2,322,12,12,0.5492775564427058 0.8325933725884621 0.07129124707915054 0.3858813062918234 -0.1770477999482855 -0.9054002948906015 -0.7412083266146207 0.5248260211300906 -0.41853060115350177,186.25602184597628 30.115252380735953 826.0732276470707,-1
2,326,12,12,0.3559189343771264 0.7382786990312543 -0.572945263274398 0.062482022258222865 -0.6305203730862301 -0.7736537054895581 -0.932425712347302 0.2395592237421045 -0.27054328539756195,157.50443985550783 -133.83277019670177 689.5657889946667,-1
2,338,12,12,-0.37876518446871216 0.9091541071843565 0.17313504678197852 0.6044175594228254 0.38466482408633135 -0.6976477527893191 -0.7008682821299147 -0.1595988173529088 -0.6952063496572908,55.91335587263666 47.91594756027049 573.1788456216852,-1
2,342,12,12,-0.8529221393980317 0.520157164318445 -0.04427582334501349 0.4375972590275955 0.6661360264861242 -0.6039631057513472 -0.28466201540813296 -0.5345084832118866 -0.7957815142099671,-32.87389036199999 78.63287604610804 579.4362488293283,-1
2,356,12,12,-0.5822027432959399 0.8115231689966561 0.049700220123324576 0.11334530294925176 0.14154397957595652 -0.9834216512489153 -0.8051042218235005 -0.5669174966672188 -0.17438963264640917,-182.31858452710708 37.620510128133795 639.7249529559766,-1
2,362,12,12,-0.4341637849667223 0.9000618526341619 0.03728899644841394 0.12084154712828815 0.09921032437880611 -0.9877016918201029 -0.8926920680229051 -0.42431824491696346 -0.15183839672354416,-145.82798565198252 44.08271421795013 593.8021842302177,-1
2,365,12,12,-0.32809185092561616 0.8154424505308239 -0.47687456131407113 0.3889525481647652 -0.34342757386856515 -0.8548528626511623 -0.8608551867952816 -0.465951833754344 -0.20449263064625317,-117.82413467741921 31.469469837191824 618.9512017759391,-1
2,368,12,12,0.5618557326846241 0.7626563907791286 -0.32042684852112063 0.4615473879656306 -0.6104612708959566 -0.6436699817439038 -0.6865072063070627 0.21375749423083776 -0.6949932297142365,91.50336502690888 51.56103180396185 638.8221216261561,-1
2,387,12,12,-0.06785517631650916 -0.7733404248258641 -0.6303493177415264 -0.18794742141925674 0.6304017998413035 -0.7531728470535151 0.9798323539406667 0.06736585252928416 -0.18812336400377005,-53.003021058228406 54.579364465563366 589.0735083797551,-1
2,389,12,12,-0.9543208999855045 0.2457839633010245 -0.16988779601518578 0.17982646082743206 0.01840254782747314 -0.9835262021012646 -0.23860859967137976 -0.9691499314437875 -0.06176039625330312,-86.65063706342639 56.416524910661366 591.2401434159689,-1
2,402,12,12,0.70012883738798 0.6890223119409388 -0.18726415755642867 0.646236667206937 -0.7230174164350865 -0.24418023156841137 -0.30364087507288273 0.04994065657453844 -0.951476825679889,240.87035661874796 182.9120063964541 956.8297544040423,-1
2,415,12,12,0.4009213991611444 0.8801266442368411 -0.25424225022420466 0.4662632107187101 -0.43492626277704927 -0.7703491184372634 -0.7885814162310383 0.19030563851653454 -0.5847419207854556,348.7063390636671 74.38109346609366 802.0036571983613,-1
2,417,12,12,0.20572057498725008 0.9677304747040424 -0.1455224153043233 0.33997260784470323 -0.2101146268919657 -0.9166626803144773 -0.9176587987602945 0.13910273863277728 -0.3722267550333726,300.45833544779754 105.26251149085333 768.5319886464229,-1
2,425,12,12,0.41183226389042005 0.5743102766261008 -0.7075039876781917 -0.22024377941054263 -0.6906526822290036 -0.6888334705579016 -0.8842436678030845 0.4395071998176305 -0.15794479180591472,265.60851470076057 -119.44053267654773 920.1163635035592,-1
2,428,12,12,-0.42051517142740424 0.8415836714801631 -0.33897479920688767 0.33183709967163305 -0.20506359710730618 -0.9207785077981193 -0.8444235488668584 -0.4996857462839834 -0.19303633098388273,23.415789077975994 114.91360795536661 962.0283082729125,-1
2,434,12,12,-0.022856792462066972 0.9834262478734588 -0.1798621195023464 0.0683609886172775 -0.17795061103343224 -0.9816620371941133 -0.9973987879848334 -0.03473319775601503 -0.06316061035192028,49.08884454697283 80.64904026223505 976.1720726054502,-1
2,435,12,12,0.1636208596750324 0.9702921342838573 -0.1782172506411219 -0.01596635854349122 -0.17802363270083607 -0.9838966722145465 -0.9863940843669249 0.16383149986151904 -0.01363634771707761,50.50579679391277 94.99633865174484 944.8032438730623,-1
2,438,12,12,0.5530870529894748 0.8156450948933999 -0.16975803660432348 -0.03175519645436129 -0.18297378982545665 -0.9826048034357733 -0.8325180594519032 0.5488566947876709 -0.0752994639635013,-73.15296908511749 139.85247226838803 976.4058994246843,-1
2,442,12,12,-0.30090899969899854 0.8849060607749931 -0.35552079756862637 0.016410502575342552 -0.3679389828976912 -0.9297051146839179 -0.9535116513736855 -0.2855909110386683 0.09619439810472694,-52.44063819477363 220.14796712764323 1032.2193290635716,-1
2,446,12,12,-0.29522641091222696 0.9432726463738232 0.15191471588627994 0.6557624716125416 0.31568909270060375 -0.6857958716516745 -0.6948503055511276 -0.1028450842422422 -0.7117625597927377,-53.392933165851204 113.34824034193753 821.254419921462,-1
2,453,12,12,-0.45069574019632114 0.8598586628901406 0.23982583184817607 0.7710069886652602 0.5103604442385201 -0.38089426404973276 -0.4499128506702351 0.01323997014497601 -0.8929743165356676,-185.3488434578482 201.28057034829234 987.3993189365901,-1
2,473,12,12,-0.539739490092538 0.715491965812711 -0.4435679538606335 0.5003045988533467 -0.15113116937838328 -0.8525577270827556 -0.677035147684992 -0.6820781601105438 -0.27639246064134326,-203.49833557972863 121.88398823394888 947.4885153359562,-1
2,474,12,12,-0.7985769593734131 0.38935601036699286 -0.4589953563479832 0.5385808429401867 0.12179789147576016 -0.8337241445765481 -0.2687108400786092 -0.9129989982596679 -0.3069646781000886,-31.186305430844264 102.36384397744071 768.9810464685974,-1
2,476,12,12,-0.4378265640336377 0.8985395150676708 -0.03057187741133785 0.721406025161194 0.33081594995795316 -0.608386517038752 -0.5365456613258797 -0.2884225149244975 -0.7930518307128497,144.33336210896616 28.710220948699057 832.0782527067846,-1
2,477,12,12,-0.6091479910707672 0.792299235859924 -0.034650336653907536 0.5954817309225672 0.42809714470298693 -0.6798046357848799 -0.5237749832818592 -0.4347352706566728 -0.7325742360574508,231.32817391245655 -103.7383536249681 967.8302029565566,-1
2,480,12,12,-0.6952462520364912 0.7146592098950146 -0.07677800949129569 0.3781585608734824 0.27284905729717657 -0.8846182763034792 -0.6112517908908804 -0.644061802658934 -0.4599517827864305,164.99630429887773 -137.40902555600013 988.4385492442972,-1
2,491,12,12,-0.8382957002569622 0.4985629242188066 0.22067018268239552 0.16291714512410507 0.6153062210554416 -0.7712692513999784 -0.5203059895439419 -0.6106007410123774 -0.5970330077305902,123.42493968639918 18.967458469450314 1102.0975130595475,-1
2,494,12,12,-0.9708889596898364 -0.16695540669119624 0.17175715452045873 -0.1752151895412015 0.006095249641353397 -0.9845112926146914 0.16332258051607035 -0.9859456070739333 -0.035170933811669754,220.7459425525481 180.87626110246865 847.1421095574732,-1
2,499,12,12,-0.9794510314524457 -0.19999824482514234 0.026007288470784054 0.0 -0.12895188053220688 -0.9916508521184296 0.20168211865889388 -0.9712734499480925 0.12630205239500258,183.12554925103234 236.42279672860792 889.3327246456396,-1
2,501,12,12,-0.9903048062765312 -0.10032119854406446 -0.0960835458769314 0.06695583077452792 0.26131084039269675 -0.9629296762581135 0.12170993135687312 -0.9600272401426665 -0.2520602919802329,263.0323944078992 -7.955244955498488 690.0247230637723,-1
2,503,12,12,-0.9912143642552943 -0.0169493948833093 0.13117470071268564 -0.13188855347446365 0.2014516811455483 -0.9705785025571325 -0.00997464567724274 -0.9793517949014653 -0.20191723122827201,221.8964836079466 92.78330228816475 981.2186568368578,-1
2,521,12,12,-0.9647263976511118 0.10266611670183834 0.24241007849607502 -0.16171609233546777 0.49547963652898064 -0.8534329705752265 -0.20772790653846965 -0.862530925976845 -0.4613995216498073,184.40656298066872 -39.231495797656116 944.2432339795085,-1
2,527,12,12,-0.9456933015653891 0.31471634241034063 -0.08134988134110176 0.16639189291027418 0.25368900788071774 -0.9528670553934757 -0.27924526378810777 -0.9146559523123184 -0.2922782433770185,247.16209593924324 26.081845128444357 888.0173153246515,-1
2,529,12,12,-0.9958186686829583 0.08411129259383576 -0.03564364684897792 0.04582216653011974 0.12236779967566104 -0.9914264726428398 -0.07902852748841062 -0.9889142592058886 -0.1257103010189781,240.85658356199426 47.526201104404294 849.4684550733388,-1
2,532,12,12,-0.9971094204897881 0.009455695821480481 -0.07538828414979833 0.033936273189205016 0.943177302972938 -0.3305524232534418 0.06797891535282642 -0.33215533259790747 -0.9407718650630592,237.32473665680413 -91.1928448828121 939.9757165780911,-1
2,535,12,12,-0.9737286996399487 0.13071541345534965 -0.18645616155732617 0.18461843748461054 0.9325077667765226 -0.31039538888682566 0.13329835722256925 -0.3366641436010966 -0.9321420505347371,266.17914873381727 -15.565250118712502 1002.5130018979222,-1
2,540,12,12,-0.7094521264941821 -0.5812674581443759 0.39850448217712614 -0.6769124191813157 0.4046631319811933 -0.6148474008835609 0.196130713991924 -0.705957429111379 -0.6805562807817371,103.89143316839562 79.49735543676901 813.1962032024459,-1
2,543,12,12,-0.8981365841290438 -0.1386960522128244 0.41726979443711293 -0.43961983745573174 0.3031346637041514 -0.8454843429516402 -0.009223598235448336 -0.9428004989188055 -0.3332298673199065,212.34721566645266 101.97190326526862 848.0567745885716,-1
2,549,12,12,-0.6910077397800669 -0.6809121538822306 -0.24262510640802354 -0.6511742039909989 0.7320979014763518 -0.20001204641373643 0.3138159645727606 0.01978133841233431 -0.949277745988962,248.33452399343463 115.20793343517403 797.2094956024818,-1
2,560,12,12,-0.5489691261993851 -0.8172508175398504 0.17531115112944057 -0.41065469034346536 0.08103032070052114 -0.9081832482633023 0.7280079833207846 -0.5705569107088412 -0.38009102576039216,-40.10451681418825 87.19711672350486 811.7943099894121,-1
2,563,12,12,-0.7989098302022327 -0.5236600635025451 -0.2958432373720079 0.0973990811595805 0.37274771951633323 -0.9228068901913564 0.5935120067829371 -0.7660543554395363 -0.24678780828194774,-126.31708407056882 83.46282949064442 692.4720748483435,-1
2,571,12,12,-0.22907381030045448 -0.97325479775961 0.017328822012244977 -0.1685461280711312 0.022124622746503304 -0.9854454341974267 0.9587061031132853 -0.228660446308988 -0.16910649942303574,-85.25109186961048 117.63604422424324 831.9384726713901,-1
