scene_id,im_id,obj_id,score,R,t,time
2,365,11,11,-0.11958088257264153 -0.8804135765175317 -0.4588816261376742 -0.31801541880576456 0.47181218304969796 -0.8223499603743362 0.9405140115516313 0.047594098473302815 -0.33640480951611146,-138.94999439626042 -104.7146124070598 865.8474543194228,-1
2,368,11,11,0.9526472520093766 0.22084469269058554 -0.20902352726280404 -0.010052277211649103 -0.6641535613620413 -0.7475285938698113 -0.30391144263065106 0.7142322231883115 -0.6304840730721423,-141.3320364324438 -127.20018376576992 844.1527208692589,-1
2,387,11,11,0.40160923603885523 0.7859145861946825 -0.4701577232533016 0.12712983223468519 -0.5562505890202989 -0.821232785494193 -0.9069443352732669 0.2700435991113502 -0.3233085635963274,-118.35689138602791 -171.1880157866868 828.1500867089284,-1
2,389,11,11,-0.779630768307083 0.49318658563694967 -0.3859311555921276 0.49241176224304023 0.10202008181294452 -0.8643625161421471 -0.3869192700210352 -0.8639206529853583 -0.3223888705146959,110.05726326483321 -100.32475512068164 810.79787675174,-1
2,402,11,11,0.9666682457187592 0.21147810435870992 0.14432433646430962 0.25474505940213493 -0.850889422474033 -0.45944765254815395 0.025640932690121708 0.48089936795410027 -0.8764007875807319,-203.6662041310568 240.20846368427064 817.6323286032729,-1
2,415,11,11,0.9414279293397855 0.20228003766669417 -0.2698077838398382 -0.18729752895359134 -0.35168170298495216 -0.9171911553397593 -0.28041592234907536 0.9140037013859215 -0.29319642621620173,-211.49280897920363 199.98600470376147 1060.5264322721146,-1
2,417,11,11,0.5281539725850094 0.7139339197311398 -0.459730072433818 -0.048997923523891755 -0.5148761883459111 -0.8558631398563282 -0.8477337935537429 0.4745533362349447 -0.23695262466422173,-241.3911152976655 139.85457798186928 1178.0139988391318,-1
2,425,11,11,0.7390291700645903 0.3137654274603355 -0.5961435584859369 -0.4122814091032997 -0.48919848527376664 -0.7685758789564305 -0.532785065013501 0.8137789002772714 -0.2321722980074802,-185.0082344489733 246.32886544208333 1025.610607288293,-1
2,428,11,11,-0.20585226856111125 0.8262786323927193 -0.5242980690212978 0.1343847444286039 -0.5068275821376382 -0.8515083924714859 -0.9693119126437593 -0.24574259629891815 -0.006707635288536165,-292.45279813548706 104.24707619281213 1271.8810527796143,-1
2,434,11,11,0.43239431898421155 0.768002086143453 -0.4724488846314319 -0.011575507965247058 -0.519191322326763 -0.8545796501414796 -0.9016103152279962 0.374984221667914 -0.21560536397451302,-214.44762103343734 99.71621598031591 1224.6282828004644,-1
2,435,11,11,0.35853300174677155 0.7972445234761334 -0.4856493142646887 -0.02610202683037519 -0.5114712322545654 -0.8589038728352216 -0.9331520620208669 0.3206218151706297 -0.16256961826520575,-207.84421629751225 114.98031565702811 1189.0483469419232,-1
2,438,11,11,0.6120369646818105 0.6396273565272453 -0.4650673055000151 -0.14827843957183073 -0.48483127861668845 -0.861946712757262 -0.7768038737166668 0.5965027041488371 -0.20189171781404422,-393.7205438844668 167.9168140302267 1080.1816762434032,-1
2,442,11,11,0.35088170843787847 0.8217835072557532 -0.4489475402384436 0.06469599686238918 -0.49955845585829667 -0.8638609709730241 -0.9341822384704696 0.2740679046931756 -0.22845202766312905,-320.3633584675659 228.0191896418804 1124.6312826228689,-1
2,446,11,11,0.9848670895072382 -0.1614046328445559 0.06312971172004608 -0.03146519882505722 -0.524724063906688 -0.8506906594174819 0.17043109243457202 0.8358308448804486 -0.521862090477929,-269.4660868305605 257.08876150498696 754.3179339077985,-1
2,453,11,11,0.8895853870577004 0.01706650915804733 0.4564499681219834 0.23315881888621273 -0.8762719858349309 -0.42164484108843664 0.3927783144586621 0.4815144246085106 -0.7834979608045878,-344.456776633907 261.91623399226825 750.3406536008795,-1
2,473,11,11,0.9417054792841637 -0.08771020109018575 -0.3248041115979025 -0.3330804298499161 -0.37911398087861115 -0.8633249774872537 -0.04741537237203434 0.9211837548106736 -0.38622826454796133,-418.0730662404721 264.7952020070773 888.8260108954347,-1
2,474,11,11,0.9559540279812248 0.0793119968745592 -0.28259777695205185 -0.1590564060933246 -0.6692004699475921 -0.7258593463630523 -0.2466839193525739 0.7388371526755351 -0.6271098035903768,-292.3034200993605 241.50947838148227 793.8006778328863,-1
2,476,11,11,0.9656429213619467 -0.12713452986200055 -0.22665074396598237 -0.2595654143824599 -0.42946098247820785 -0.864979225291171 0.01263107596474297 0.8940917603051828 -0.44770568465717786,-109.2120127758167 264.10357504657895 1003.3903863212355,-1
2,477,11,11,0.883282253607597 -0.4479144687672616 -0.13851024919054244 -0.24730292959633987 -0.19412527621798759 -0.9492927041468071 0.3983135968994181 0.8727473894559821 -0.2822379717947536,-72.87161234166122 184.2836684664734 948.1538718634421,-1
2,480,11,11,0.8490879493642403 -0.47681800156652576 -0.22736369021137492 -0.3714071794537999 -0.23279327088089902 -0.8988125500251681 0.3756412667620561 0.847615411855328 -0.3747555900726776,-220.2650593249288 89.47721414256763 765.7459972598712,-1
2,491,11,11,0.8464602130654779 -0.5303304886053601 0.0474834766286746 -0.18883886828389934 -0.38239045902940966 -0.9044984348624014 0.49784032532771194 0.7566552119022755 -0.4238253187089235,-469.56978231404986 364.18741524686936 1043.065316673091,-1
2,494,11,11,0.9905248163082193 0.13350275258514654 -0.032211850765786476 -0.040748280860610754 0.061710566731586786 -0.9972619433030475 -0.1311494029131392 0.9891252807434735 0.06656585543408527,-353.0922220133959 122.34241799204766 729.6657983529495,-1
2,499,11,11,0.9532056254395426 0.30207884567536114 0.012141113040074631 0.019580415318353722 -0.021610956016788824 -0.999574696516474 -0.30168798943009184 0.9530379518022783 -0.0265145141035421,-392.7878818677895 226.04028780922695 857.7944871370637,-1
2,501,11,11,0.9841526539555381 -0.15075691476054706 -0.09335901865461242 -0.12184374636695758 -0.1924105730181999 -0.9737208392871503 0.12883188729323064 0.9696651607862835 -0.20773016337011632,-298.3955165025713 69.3237567632325 636.0697628642887,-1
2,503,11,11,0.9890356668422111 -0.13074303984850394 0.0686637258321704 0.04503726009766555 -0.17576847526149494 -0.9834007770523392 0.1406417253764976 0.9757108693846871 -0.16795298284847474,-312.2966810321713 60.588221290458975 763.8845471513488,-1
2,521,11,11,0.8823077217994697 -0.13358999436205243 0.451316737402211 0.24771588172594086 -0.6835316973240751 -0.6866012384885486 0.4002123511259605 0.7175918980587893 -0.5699929314005702,-367.8251196902854 -79.74278653370989 709.396625518375,-1
2,527,11,11,0.8882483629564041 -0.4587201853433544 0.02430302993099533 -0.005410738470933844 -0.0633500294431133 -0.9979767019719228 0.4593316553585953 0.8863196744561836 -0.05875257490031653,-235.16314004217787 118.26709486792714 568.5068914596785,-1
2,529,11,11,0.918150419288816 -0.3508006239873292 -0.1842246719901322 -0.17969111350852193 0.045742680330902556 -0.9826590003262639 0.3531443207611286 0.9353323096131368 -0.02103709361855503,-273.9590992546607 118.30635082490107 621.1595661798167,-1
2,532,11,11,0.8220720067951579 -0.5439054915090892 0.16841743362858308 -0.3989067177558832 -0.7612306590118374 -0.51127420657572 0.40628936261365534 0.3531213673606568 -0.8427539698751527,-119.4206422713566 266.0329200065506 765.3618913319283,-1
2,543,11,11,0.8672171890085478 -0.42716439027345593 0.25586115525890063 0.13625421888763445 -0.2906563778631373 -0.9470763738172343 0.47892497838746434 0.85618307253168 -0.19385925664455392,-263.6040384164666 123.9952801121099 612.6052237591075,-1
2,549,11,11,0.9819450577192453 0.14290205936410016 0.12394718653623094 0.1853486267117757 -0.8577947835707191 -0.47941004980592755 0.03781256665193277 0.49372776983714645 -0.8687940487220381,-255.9490395147397 139.70088417265177 702.6697001931146,-1
2,560,11,11,0.9078148204396065 0.39637434026328855 -0.13696581387721557 -0.07012218316901192 -0.17853010599496114 -0.9814325655291043 -0.41346720694369093 0.9005633701379769 -0.13427764202544093,-379.7725306450591 39.43647510324937 936.45728136508,-1
2,563,11,11,-0.900138840380379 -0.4355132264945436 -0.00884859237274586 0.014021734687209955 -0.00866590861792913 -0.9998641372627519 0.43537737538258486 -0.9001406176682274 0.01390717184886231,-424.75570177206026 174.3887986485716 667.5808184500046,-1
2,571,11,11,0.9270302135734643 0.33445460241284997 -0.16957329402591623 -0.13997525900068516 -0.11088605293489404 -0.9839264251620704 -0.34788203458877903 0.9358655898094461 -0.05597935173784341,-411.91079458075313 88.69566056377079 989.0026519969396,-1
2,575,11,11,0.9857912897144988 0.09952972265930199 -0.13531211117408318 -0.12152933045590722 -0.13349195555365526 -0.9835702921710272 -0.11595755672643294 0.9860394171177048 -0.11949942647650126,-510.251126623148 154.1052358715123 984.9275879478827,-1
2,589,11,11,0.956381723743601 0.23490308189006692 0.1736506280085589 0.22870509193700667 -0.2322829143670209 -0.9453775058754299 -0.18173601572419162 0.9438565515011864 -0.2758746649784726,-516.4628903346096 130.6850052405268 820.4924363294069,-1
2,603,11,11,0.060174264708589845 0.996522963903823 -0.05762846761037924 0.3233145671205552 -0.07407876846161669 -0.943387527345395 -0.9443763807690388 0.038135527733993126 -0.3266480261229528,-433.49630115751035 -90.42332639505894 1083.2918932499279,-1
2,642,11,11,-0.6653425803789818 0.5748994323977801 0.47624562293353234 -0.05992631329552513 0.5947508506887474 -0.8016734139160521 -0.7441290800052399 -0.5619271022416711 -0.36126146218055666,-309.5861415942269 352.929829484533 753.9289343439891,-1
2,650,11,11,0.8717792267212352 -0.460903899597426 0.16603787276766474 0.1710562284560842 -0.031211097829816854 -0.9847667917220999 0.45906507878916836 0.8869010444847516 0.05163129601463888,-143.30701877957955 76.5493241140828 302.24810110113725,-1
2,669,11,11,-0.6848695191231609 -0.7285205897787861 0.014542766049823456 -0.2674680642664709 0.23277700919718375 -0.9350271111506667 0.6778012808881061 -0.6442612934653018 -0.3542778702782025,-493.2616600213323 -152.75728247598795 779.0354217452684,-1
2,703,11,11,0.961771957853492 0.26986593227995737 -0.0465519030903163 0.12584226559143355 -0.5865065625732122 -0.800108602784253 -0.2432250506783294 0.7636638204427548 -0.5980461053040143,-330.76706199798616 200.83243830158273 905.9532025779494,-1
2,708,11,11,0.9746267136180725 -0.0438162887970407 0.21950604077813013 0.07777457798256569 -0.853262900891893 -0.5156486565299917 0.2098901715699656 0.5196369451815429 -0.8282050235785368,-274.28114500253383 212.74863919120006 710.1025992235549,-1
2,711,11,11,0.8399318065555725 0.5341648908112001 0.09582499549152466 0.2040437154852682 -0.1472216714834465 -0.967828467041855 -0.5028724714152276 0.8324624008748255 -0.23264915349612209,-467.1170201132694 105.3709806653563 1134.0921933316968,-1
2,727,11,11,0.9391799341353476 0.34264363452555213 -0.023160117371122096 -0.039931586696381256 0.041972838218725286 -0.9983204641976313 -0.34109605641436785 0.9385273680458043 0.05310235143175627,-400.18294729932535 191.85855263480929 917.5538778133226,-1
2,736,11,11,0.925786724493772 0.3718057617016462 -0.06840625933751493 0.022224069402609483 -0.23415939787062592 -0.9719441687298987 -0.3773924104831479 0.8982927429041851 -0.22504469901642818,-631.2248525173476 124.35211536106446 1090.4557312828936,-1
2,737,11,11,0.9857884585049804 0.05770591842267199 -0.15776926841869565 -0.15231875720134394 -0.08906830382109224 -0.9843098259486551 -0.07085274365197551 0.9943524849033312 -0.0790128121481442,-554.1186396507057 172.6801944975213 1083.6533105024885,-1
2,739,11,11,0.8911965978490423 -0.45187432298678654 -0.0397268197509657 -0.1593712157273099 -0.22990993304833907 -0.9600740795810018 0.4246992342586593 0.8619460649663305 -0.2769107103547401,-566.7987104849587 46.66523453338159 989.0898476905658,-1
2,740,11,11,0.9835259862281258 0.09600027444358482 -0.15316847495731273 -0.14352110127177162 -0.10044950808113738 -0.9845362308295188 -0.1099014463222864 0.9902998756099153 -0.08501663639109511,-509.06202487261595 193.32281321697485 979.2577324574436,-1
2,750,11,11,0.9889707906553894 -0.12474626379825078 -0.07984450449987958 -0.1313656170620581 -0.48979456486332373 -0.8618841911093695 0.068409428329425 0.862867112537455 -0.5007798879916372,-341.2033816303883 165.61748524741998 743.9830198331653,-1
2,754,11,11,0.9765613056873376 -0.2071603833250765 0.058417393085020475 -0.1662616510689558 -0.8983938154457792 -0.4065041398960165 0.13669337810613671 0.38726364139870234 -0.911779464800864,-218.3953105355012 117.55845595040118 689.0615665499942,-1
2,756,11,11,0.9553486052766256 -0.29316295614056403 0.03693945780506131 -0.10961276148069188 -0.46771394611943334 -0.8770568437256304 0.274397676587436 0.833845996423988 -0.4789642672800377,-303.0019089368668 107.79032950384804 747.5828673519599,-1
2,757,11,11,0.9911729088233975 -0.1313973690590999 0.017635084885298576 -0.04798776790894808 -0.47958157774556803 -0.8761841612459043 0.12358575543193447 0.8676037354065613 -0.4816537338824434,-309.4380447451098 51.40316997936343 820.2547835766769,-1
2,758,11,11,0.9648636172870527 -0.1088230157203234 0.23915633231273253 0.10569309557378602 -0.6725663854615102 -0.7324502895727942 0.24055595936034188 0.7319918089683612 -0.637432994140915,-296.7754915658159 -3.614908287142025 791.007657405726,-1
2,768,11,11,0.8390090089885229 -0.5079561971323544 0.19504969784886417 -0.30522242795358095 -0.7361226622242104 -0.6041214245779256 0.4504477242813172 0.44732977539481744 -0.7726531691095332,-262.4594306618297 248.97295679590525 782.5742322785247,-1
2,769,11,11,0.9138744234981065 -0.3439540500184948 0.21570616484439753 -0.23754961009153786 -0.8838602528881225 -0.40294073523274176 0.32924720320962775 0.3169963167615974 -0.8894434295323222,-235.5662429794865 157.14640263211712 640.8060905817428,-1
2,773,11,11,0.9281263997018134 -0.022358251812913104 0.3715931844805823 0.1627358678566495 -0.8733966423425479 -0.4590156233263816 0.3348110265351081 0.486496057250862 -0.8069839916565094,-419.2883319466181 113.46903024415116 771.2004437969745,-1
2,775,11,11,0.9603035008353196 -0.12313763975703053 0.25030842566421374 0.0 -0.8973000809660567 -0.4414210741438474 0.27895731982407174 0.4238982028428238 -0.86168040905152,-224.47546691978454 242.33372537519097 772.751103540358,-1
2,785,11,11,0.879876883355433 -0.4752004983221463 0.001075421365688396 -0.0033203109580714515 -0.008410854511946552 -0.9999591156949971 0.4751901152926812 0.8798373394672238 -0.008978329876187562,-95.90600144169724 256.27663390549037 800.6868242742119,-1
2,788,11,11,0.9978698047511483 0.006838070053229987 -0.06487752741783777 -0.06164616994506892 -0.22654872961586944 -0.9720470270725278 -0.021344847083285712 0.9739758281946133 -0.2256445957598106,-366.30016064876355 113.70798212186472 639.2400381291783,-1
2,791,11,11,0.8233104264204791 -0.5617988469034189 0.0808826147284938 -0.03220009757591694 -0.1885026545326071 -0.9815446515315858 0.5666772409965222 0.8055115175167575 -0.1732861785729607,-320.8495687188186 50.6654266550707 687.401066925201,-1
2,801,11,11,0.9840361205288621 -0.17794923720978303 -0.002642436557978012 -0.0015405810525858615 0.006329856197047324 -0.9999787795401186 0.1779621872885557 0.9840193097175386 0.005954661912480507,-332.9756125838218 100.67508320310777 750.3518644757743,-1
2,803,11,11,0.991685751323095 -0.12781563016543063 -0.014917617375520031 -0.01075996755285191 0.033157480020343695 -0.9993922176087635 0.1282325766761713 0.9912435352647271 0.03150650845262773,-371.656471094191 125.9354445335519 784.9509377562193,-1
2,804,11,11,0.999038784853636 0.0412221091877722 0.014907852705258288 0.016595775638766314 -0.040912695802221226 -0.9990248903571636 -0.04057199266881062 0.9983120198797099 -0.04155748277477454,-317.5390169279741 68.18810577253869 885.1792734475166,-1
2,808,11,11,0.6779839680664805 -0.719126257447987 -0.15229958927614037 -0.17397865631477072 0.04431799664686988 -0.9837516669973754 0.7141912672329006 0.6934647366824498 -0.09506572876806883,-234.92322778650708 95.40340863134718 645.9402264075667,-1
2,819,11,11,0.8985474987749494 -0.12113034738604461 0.42182914952314327 0.16874751450773104 -0.7919129058013262 -0.5868545185757396 0.40513783925072383 0.5984992803399484 -0.6911309157025307,-328.33553987369584 216.64058657912432 626.3272011675286,-1
2,821,11,11,0.9976633954474868 -0.06808655802998485 -0.005654201961429027 -0.04633928856759895 -0.6135394001883356 -0.7883032885581448 0.050203781921683205 0.786723347201649 -0.6152608838928357,-396.91975000254473 177.12613108752126 913.7994803763354,-1
2,828,11,11,0.9797444228014485 0.17172399321911397 0.10301328138807282 0.1779748942590127 -0.5109037875048401 -0.8410126377925026 -0.09179217288500048 0.8423112192450549 -0.5311176959309106,-435.2128357082424 45.61018613979403 862.0031919328823,-1
2,837,11,11,0.8860861949131466 -0.45759476876240895 -0.07388019210599597 -0.28464059120634216 -0.41137873286212007 -0.8658794789036525 0.3658291801128573 0.7882731542746043 -0.49476706158344924,-314.916582133019 328.1345912935187 839.5935427701819,-1
2,840,11,11,0.8887207968364451 -0.45304573256772185 0.07017769925389622 -0.15471111089365658 -0.4404753549849689 -0.8843336100233422 0.4315551151781713 0.7750684007576635 -0.4615508170402403,-333.0704977546037 109.10162042615121 660.3042488417082,-1
2,844,11,11,0.8849042860823905 -0.2803684522004982 -0.3719380801742566 -0.446563195127447 -0.2837273849359204 -0.8485753259404788 0.13238473186353678 0.9170018004606757 -0.3762738108363356,-180.66799704249573 159.7093182538327 674.8434189522812,-1
2,856,11,11,0.9087225004674824 0.27731825788098546 0.31195833213745344 0.41628692392093786 -0.5475737431955747 -0.7258568679396993 -0.030473170438432194 0.7894666424926655 -0.6130365456274106,-398.3627680899393 -61.65763017382585 782.8319044507097,-1
2,903,11,11,0.8781499498514899 -0.4689220812966887 -0.09468234919037238 -0.16905494262431342 -0.11903715845516422 -0.9783918342265587 0.4475188174257213 0.8751812592710734 -0.1838060702767516,-276.88319833588275 122.39509063397708 538.0441416518227,-1
2,904,11,11,0.9148439300371268 -0.22039163758076494 -0.3383609164172089 -0.3492664456318767 -0.011322207552817824 -0.9369550456515009 0.2026660643272575 0.9753457508497176 -0.08733345675913841,-193.03524115426174 94.83276019677498 567.6116675092509,-1
2,907,11,11,0.6985195305054807 0.7122745959402218 -0.06881399189552007 0.4742805807910556 -0.5328290434463359 -0.700821761323492 -0.5358436303502188 0.4569005476449515 -0.7100095023130616,-453.89649379549456 -10.260114619088467 759.4524256344127,-1
2,909,11,11,0.9218146591643249 0.3830015647460268 0.05972885024721654 0.23560084592440048 -0.43122554587965084 -0.870940164408844 -0.3078148397161293 0.8169175784513956 -0.4877455222425333,-441.5694755115905 -90.98889933751207 877.6196737357258,-1
2,1012,11,11,-0.9591083686419914 0.12051609423878608 0.25609960607218124 -0.238581549205218 0.1425812210694696 -0.9605984799994103 -0.15228257149042537 -0.9824186818397578 -0.10799792587127041,-528.05846371188 150.55711415008327 889.7081999794173,-1
2,1050,11,11,0.9091858234772985 -0.1510316890634981 0.3880342346836595 0.3593753576112508 -0.18606244974405717 -0.9144561865595452 0.21031046272045553 0.9708605428658983 -0.11488827432092824,-212.5260824709744 -12.532327775219413 783.6148861893931,-1
2,1071,11,11,0.8138438478317427 0.5355417168663644 -0.22550667582634884 0.010526959274556548 -0.4016040035107684 -0.9157529183642029 -0.5809882739564157 0.742905979152106 -0.3324805733651148,-435.1394221254323 66.08066799107326 1022.3331169103222,-1
2,1098,11,11,0.9569850409652312 -0.16637011751178735 -0.2376985809126525 -0.27564235117255087 -0.26562608146296024 -0.9238311962077818 0.09055896205700945 0.9496124308610048 -0.30005883680606754,-441.1576900877883 20.10118993606451 903.4752433254115,-1
2,1099,11,11,0.8424284800459391 -0.5353813947836653 0.06067139463524964 -0.005299999746934718 -0.12083137577464201 -0.9926588984294099 0.5387821136694978 0.8359225686317509 -0.10462931349255829,-641.0989651516801 246.5912483446274 1105.5909462420393,-1
2,1103,11,11,-0.9280516725964775 -0.04901583176362796 0.369212054553207 -0.3010791417034685 0.6822828572134283 -0.6662142697239257 -0.21925200893488594 -0.7294433158163838 -0.6479513913781003,-388.4624382809703 185.2067093378225 681.7349928806591,-1
2,1107,11,11,0.985071995523508 -0.0009358026059518057 -0.172140314594857 -0.14030541264242613 -0.5837436337770601 -0.7997235529906519 -0.09973742937619834 0.8119374940832799 -0.5751608043696923,-400.2987437241078 186.22788595573323 818.0876146892778,-1
2,1117,11,11,0.8127801070736682 0.5821501141474886 -0.022130118467424197 0.18319277228888026 -0.2914590580899587 -0.9388780675031388 -0.5530179976514604 0.7590473384811911 -0.34353781774091374,-343.20322052672486 160.4217320126781 797.9555526341704,-1
2,1131,11,11,0.8780647275221708 -0.28008445592183323 0.38801421601841707 0.17831395628030172 -0.5609372601468285 -0.8084265725312569 0.44407934795156023 0.7790392080825841 -0.44259625505982003,-283.9804921568998 -30.022694637542568 574.9515874582225,-1
2,1168,11,11,-0.4174372460374064 -0.8978963377283262 -0.13974373801629086 -0.03824631056946069 0.17100742066399519 -0.9845271361448967 0.9079005261307709 -0.40563361395711184 -0.1057260889258773,-362.7926664849845 106.30215208285763 539.9914973136061,-1
2,3,12,12,-0.35019909894586465 0.9319206359466555 0.09425772856527743 0.8767052560903634 0.36154230909908197 -0.31729332277064065 -0.32977035197396776 -0.028479589675500235 -0.9436315106708129,-59.58479188565635 119.49648799933594 967.2702820382004,-1
2,8,12,12,-0.3337562696820073 0.9152981948467899 0.22546832805997175 0.8952735856825144 0.3826582946760361 -0.2281618642429133 -0.2951134683933027 0.12570538582668506 -0.9471569018631704,-231.35402278743717 227.75377055572207 971.881777553453,-1
2,17,12,12,-0.3370120868934146 0.918807169545274 0.20546590588208896 0.23305009031413734 0.2928511399288435 -0.92732187790807 -0.9122009146522042 -0.26463483337342203 -0.31282246766033794,-135.0441206295469 117.89840207193878 951.0213645309749,-1
2,27,12,12,-0.37174338333374446 0.9264130010178965 -0.05971439100079444 0.7852916789614331 0.27950621234728235 -0.5524429891067577 -0.49509982417843174 -0.25226024023672633 -0.8314090060218225,-11.225428976174706 206.58353258803214 1033.0161019578793,-1
2,36,12,12,-0.28964735103983197 0.9526169603564141 0.09287270253909226 0.7889669093009483 0.29256501956816483 -0.5403118778568433 -0.54188156276415 -0.08322641507589797 -0.8363239418848996,-105.77116299951116 202.01608633934248 952.4753082345914,-1
2,38,12,12,-0.00974633903206504 0.9997607580435609 -0.019581510453394787 0.9456962564283106 0.0028530013225545286 -0.3250391529661199 -0.3249055238880239 -0.021686102914490333 -0.945497812523874,-19.098373269239996 260.79294300147313 954.2471603191531,-1
2,39,12,12,-0.015034501567743266 0.9996239399058131 -0.02293343693798992 0.8363082027147745 0.0 -0.548259600984774 -0.5480534224275888 -0.027422231258218854 -0.8359937005732923,24.654666302014153 288.50569988797554 898.7377589303888,-1
2,41,12,12,-0.015050566952641876 0.999884878765134 0.0019260454920706916 0.7963189429458537 0.01315131071379705 -0.6047339779871043 -0.6046896902875081 -0.007567842713920962 -0.7964252044082076,78.9771162111046 213.51809534977593 883.2243993815379,-1
2,47,12,12,-0.05468162354246546 0.998119807325606 0.027690617021934927 0.7708724859796102 0.059825708642804225 -0.6341738680716846 -0.6346381097967376 -0.013331721932356788 -0.7726944640567461,72.08787528266377 115.75124365614612 827.1341679029866,-1
2,58,12,12,0.13745251996008825 0.907809928233352 -0.396217035168325 0.5344024892094839 -0.40476713658423175 -0.7420091270787099 -0.8339788871927928 -0.10974834551080052 -0.5407721482975183,35.36160081924861 171.64585061565697 923.9014573837106,-1
2,61,12,12,-0.004697619568130777 0.9351672699572646 -0.35417525262371075 0.009764021381116842 -0.35411938190619013 -0.9351492539936322 -0.999941296405375 -0.007851150173963765 -0.007467475080886496,164.33959810481895 83.44283203049768 888.8077709799313,-1
2,62,12,12,0.5138063200284473 0.7868864371529114 -0.34177887664924833 -0.0654175761835377 -0.36129161806446886 -0.9301553136130702 -0.8554084440927011 0.500278024443564 -0.1341577132845849,-18.144208773224708 78.08775495928262 982.8445006221945,-1
2,64,12,12,0.7319640085731143 0.6813432917632447 -9.446059532292992e-05 0.08540850663199583 -0.09189151481052422 -0.992099458976125 -0.6759689912625212 0.7261730291570002 -0.12545379458779393,0.6943420483259526 82.95924900439138 922.1606576431036,-1
2,65,12,12,0.24470416538210085 0.5892036463450194 -0.7700382682557945 -0.13725416381653743 -0.7651359048796296 -0.6290694250868131 -0.9598339262391555 0.2596268672494503 -0.10636128921070771,37.34644307139499 122.93605243215724 1120.1048473965004,-1
2,69,12,12,0.13467755841122972 0.9774752224516039 -0.16249352218958543 0.10661358495550229 -0.1773298832418319 -0.9783596761990827 -0.9851372994478107 0.11443907550581564 -0.12809449337910092,-111.0981570695845 136.94484143653517 1162.1103050985078,-1
2,72,12,12,-0.38432284579429293 0.7683558422280868 -0.5117863322857924 0.213401793795107 -0.465410480551542 -0.8589835615410887 -0.8981957607368267 -0.4393431282115952 0.014899365343634076,-72.27919712459996 196.32312041106124 965.7740751157343,-1
2,79,12,12,-0.7669112555912834 0.6220025670355859 0.15798712811030788 0.1812980680645488 0.44614058109363736 -0.8764072069634605 -0.615612001640208 -0.6434837903961319 -0.4549180969514878,-18.983022528958195 108.87288069132529 1113.6056540894401,-1
2,89,12,12,-0.6016460451457509 0.09137357590330204 -0.7935193167069852 0.7645125395918685 -0.22191380541562566 -0.605206443928638 -0.23139276818273505 -0.97077553151725 0.06365731882613111,-111.55086468867428 143.06581829671904 927.2953273201128,-1
2,96,12,12,-0.6447260740281968 0.7405479543096611 0.189517853607422 0.15667465578278106 0.3706801348982611 -0.9154503207859804 -0.7481853658710087 -0.5605220468095641 -0.3550122439253071,-113.27841418381736 182.9283263435571 1132.1341161586054,-1
2,97,12,12,-0.88980229070298 0.4358862375204638 -0.13511132965071126 0.43053757048793156 0.7036855181888922 -0.5652115461396552 -0.1512920482314873 -0.5610970321000496 -0.8138063877301758,33.78633046591766 -32.26457254190983 992.3029200254903,-1
2,102,12,12,-0.9579469885323688 0.28418573474254666 -0.03969931146260055 0.27100086577836197 0.8505410483784331 -0.4507088370230763 -0.09431912801305944 -0.44251372090835184 -0.8917878160743739,-60.83514843126462 -64.19175027610804 1043.5742548032354,-1
2,107,12,12,-0.9962370567448361 0.06921351139734906 0.052165281638606016 0.056602677218836356 0.975376366122001 -0.2131597554471782 -0.06563431800549367 -0.20940495278452614 -0.9756237502486622,-198.3353861997837 -16.36638981478731 1010.5915049619861,-1
2,110,12,12,-0.9675942544104869 0.24652584138887848 -0.054647674784197936 0.2182945524629425 0.7078802632257809 -0.6717536909466167 -0.12692063345578444 -0.6619143014491412 -0.7387561237243842,-90.59419284713648 50.31447503560417 1089.9495513838742,-1
2,115,12,12,0.2548351014716787 0.7708883284286852 -0.5837724352436888 -0.6546767181802406 0.5818427294090623 0.48255303636653507 0.7116582506587477 0.2592107700814926 0.65295659192866,-211.2060431204344 60.307477291745 1249.1000211422247,-1
2,119,12,12,-0.5426134703194989 0.8396705516463949 -0.02289075196818676 0.6387362976931299 0.3947607418226253 -0.6604391711012635 -0.5455149528996467 -0.3729843447297612 -0.7505305555068408,25.90116149888754 79.28005720218911 849.2343613285119,-1
2,124,12,12,0.2886276401544211 -0.778937071384391 0.5567325427545965 0.829309097695568 0.49398315807828574 0.26120310108106737 -0.4784772782674775 0.38631292802352846 0.7885567930235814,-125.96752820071649 150.19110562849252 967.9670468104309,-1
2,126,12,12,-0.32725411452616326 0.9371896220694099 0.1207491482830973 0.8595354615186646 0.3483239611017063 -0.37399092036346726 -0.3925602309424544 -0.01860189258687363 -0.9195381637945177,-27.041181383980025 121.70266859891282 917.5221136677873,-1
2,136,12,12,-0.6547807805969295 0.46745085407635184 0.5939291442454773 0.4128501946755425 0.8794236289007057 -0.23699957317995415 -0.6331009762409487 0.09002099729731416 -0.768816866313659,-263.8885647441692 46.37814291080782 898.0633269327501,-1
2,153,12,12,-0.9766583341989751 0.2136034030032244 -0.02262928335420699 0.10978273695909394 0.4058364032554328 -0.9073282561776987 -0.1846246161958184 -0.88863400791222 -0.4198134717662248,52.27606820559915 -33.135019685201215 969.8140829369457,-1
